id,Will_Buy_EV,prediction,baseline
525096,0,0.08890597017960343,0.07834218921018297
525108,0,0.04309936589424341,0.04878720390198349
525113,0,0.012702429350321036,0.018128383357064022
525116,0,0.038915322444454614,0.028053776666135607
525118,0,0.004197559010456353,0.004254785604322426
525127,0,0.0004484446653749971,0.0007141224403552002
525135,0,0.033910104302312845,0.030003780443488896
525138,0,0.012074594931460415,0.011625641788617556
525140,0,0.17689954811631284,0.13987631537224013
525141,0,0.05186553609792311,0.03866607242240636
525151,0,0.01182272430048689,0.009100973446750567
525159,0,0.001237439559061901,0.0002962290732591951
525164,0,0.5996500598426332,0.6023358357798364
525165,0,0.004324811738796524,0.004568894026866211
525170,0,0.1033722697659557,0.076499748937787
525173,0,0.022169272241746227,0.032689799689663596
525176,0,0.008830059028948385,0.009299064965822371
525177,0,0.6719417831392827,0.6454407945477657
525193,0,0.0004512535291866027,0.0004554268716744355
525196,0,0.13006625734066837,0.15534744233495446
525197,0,0.0004816415932677121,0.0005334956371593624
525203,0,0.13011489240549975,0.10213927476702087
525207,0,0.008839582104827643,0.023603970200738362
525218,0,0.5483082125260305,0.636978215858778
525219,1,0.8715159088585572,0.8778068085362717
525221,0,0.0068501378076685675,0.005558383109242855
525237,0,0.016519629737434576,0.010425538617662109
525240,0,0.00364614873210164,0.007181971543168904
525253,0,0.00865351686577142,0.005952171466045366
525261,0,0.0732481726930634,0.2287073460645773
525275,0,0.438415529194117,0.4464810277734702
525277,0,0.49100335174219395,0.44864087157539595
525278,0,0.6797746594850695,0.6530966754487905
525283,0,0.023502272518120922,0.023368996780992506
525290,0,0.0001577906807650963,0.0001433330742760026
525293,0,0.000184793426103119,0.00014158947608249503
525300,0,0.006645998819845118,0.00908884394145129
525303,0,0.000325553304277526,0.000531330185192483
525311,0,0.014893592700429111,0.011976262890848702
525314,1,0.8138411666642648,0.719542946684805
525321,0,0.004180976073090483,0.004004819652528596
525322,0,0.13278763894707538,0.1213743878845966
525324,0,0.06593914524006661,0.10181847035100987
525326,0,0.0009602940823288601,0.001897080032725846
525329,0,0.00026424225143483387,0.0003418721902820532
525331,0,0.2482555852712243,0.41770727547943676
525332,0,0.019064975817299875,0.021098612640343514
525338,0,0.10535889520571426,0.08714975241932753
525340,0,0.002620298064420266,0.002838122245681413
525343,0,0.017657249817656543,0.017028736910152192
525344,0,0.0064444156837008175,0.009384310960857008
525346,1,0.40615987495031014,0.45776519142672134
525348,0,0.0004444370527052616,0.0004889003602283778
525355,0,0.00040622372238783926,0.0005270309643767577
525360,0,0.005245751854102705,0.004148787949877772
525362,1,0.28117217209273554,0.28484426267614615
525366,0,0.006977845061832819,0.006763710040306467
525369,0,0.0790696696880793,0.1658411164042665
525385,0,0.5405474477534872,0.266004873526614
525386,0,0.004490643296364765,0.003041195709958639
525391,1,0.6776221795626401,0.7562577064106181
525398,0,0.003185131614281318,0.006545480998344806
525407,0,0.0004880853457908018,0.0006021569750499534
525416,1,0.2533397321677857,0.17272392397541333
525420,0,0.001043086058214498,0.0010573342538124067
525421,0,0.007733215364197306,0.006951276306895212
525426,0,0.000460464180328583,0.0005693174689409794
525435,0,0.08097291265516712,0.09727360498332013
525439,0,0.02056836786515804,0.01631574493988194
525440,0,0.00029137402507931884,0.0004170553667542263
525448,0,0.19010228039348048,0.20660227366724596
525449,0,0.008785791995790973,0.007640909705680744
525459,0,0.005397577601298783,0.003600248976432731
525478,0,0.01678767194178835,0.02643147644307594
525483,0,0.0002467040396223361,0.0003852046293025509
525490,0,0.04004194543867225,0.03613800616986125
525492,0,0.0027022017341964324,0.002611565615555693
525497,0,0.022736493224850246,0.027533868957626818
525509,0,0.27418049683511353,0.12426274667995628
525513,0,0.1553885221270082,0.13770602609543284
525526,0,0.0006220882374036572,0.0007494438038979017
525527,0,0.0069542351237193295,0.006579427324322458
525531,0,0.04747614234459476,0.024357527156864362
525535,0,0.0020014289410779976,0.0024256184889609816
525538,1,0.792492684468095,0.7033665009195481
525541,0,0.0008401462777581878,0.0002408100534938128
525544,0,0.034870137830421234,0.03191429374309598
525547,1,0.8899608420628811,0.8349138652135384
525550,0,0.039613462609262635,0.02922287267740177
525553,0,0.00037785091433529194,0.0007891213854022599
525558,0,0.0025877949062070057,0.002755329176905997
525565,0,0.00798414885877115,0.010424378117126279
525567,0,0.0014974910216027286,0.002119736854347244
525571,0,0.0005882258725311249,0.000491231282290457
525573,0,0.07784478268579417,0.09373630361003674
525575,0,0.0029402254863368396,0.0026073730465380825
525585,0,0.005623380018950796,0.005569725778755516
525586,0,0.4767650043056798,0.45960089391509124
525588,0,0.004501481279663773,0.005489187671786205
525593,0,0.003865205403642808,0.0027727088887708915
525594,0,0.12404528424019745,0.06767507642166046
525596,0,0.08003525173837861,0.06865040414652224
525600,0,0.0002895538819619042,0.00029996852743786043
525602,0,0.01231120379792841,0.013566869264694642
525605,1,0.527038344718788,0.5520856170857271
525610,0,0.38789619063634423,0.39429984156413417
525613,0,0.005314918270921126,0.032704463164830805
525624,0,0.020353156624799935,0.01971240494912058
525626,0,0.00027424138370618737,0.0003461636208830641
525627,0,0.0005437501385310419,0.0005982796351705138
525647,0,0.0002209099855381578,0.0003342576518837061
525650,0,0.017670784217771685,0.02770295562913687
525651,1,0.3956093761587793,0.3857926130456632
525657,0,0.0008172315354559113,0.0012566758210341082
525658,1,0.8369995614667426,0.88565159557258
525661,0,0.7493723832752686,0.5811391449400954
525669,0,0.020379278394886104,0.014313712604517576
525671,1,0.33843358361904546,0.2280211167940148
525676,0,0.0001926446988041945,0.00018392110768341316
525681,0,0.01997754406722784,0.025424914850826014
525692,0,0.008953332754672503,0.006393214938644646
525697,0,0.016798608338971326,0.028115054397397053
525700,0,0.00043245610697792766,0.0003439306552803255
525709,0,0.009735425223961258,0.01412449681789122
525714,0,0.00012960586589961072,0.0002899023330358193
525715,0,0.4119799592953516,0.5852340369236054
525722,0,0.02310061145378899,0.023272693530075998
525726,0,0.10428401678940367,0.21147610377575693
525727,0,0.01289102709838727,0.010646125193906545
525733,0,0.01204458409923669,0.01129206548173765
525739,0,0.833307443977548,0.8863204099266279
525741,0,0.6514551716976644,0.6121281259565261
525742,0,0.00021735160348018904,0.00036745645945378865
525749,1,0.9344856718365293,0.884329448457041
525753,0,0.00120084057034663,0.006310942315481849
525757,0,0.0072231030821196685,0.0072467207059377205
525759,0,0.38524814154656767,0.4425273487799031
525766,0,0.001172117375376831,0.001411619979519977
525768,0,0.0025205220575540556,0.002608381676454732
525780,0,0.0006277253669370029,0.0005146945920751446
525785,0,0.004096021015601857,0.003979617532896998
525788,0,0.0001509926399101648,0.00019692719601683027
525789,0,0.009357342860817967,0.008614126825085201
525797,0,0.06184917762888556,0.059003764815881356
525803,0,0.0002658985254590053,0.00029899656831119226
525804,0,0.0036137944817899934,0.002470833152129777
525806,0,9.239308494406333e-05,6.843236742723742e-05
525808,1,0.8288443460558238,0.8495807343829653
525809,0,0.0016033557894582192,0.0006017003922723728
525814,0,0.011657319927286006,0.012833130486260001
525815,1,0.6138064818947245,0.6453767504818535
525816,0,0.1874442609557549,0.23158421970030785
525819,0,0.04160097530648738,0.03300646323196765
525829,0,0.19632164991676732,0.20452818392043967
525830,1,0.7431390414377794,0.6834938373248881
525836,1,0.8382295687333894,0.8248827447760684
525837,0,0.004860229802537953,0.003910821954262305
525838,0,0.00024280093720242365,0.00030826150715119555
525840,0,0.007055383765695818,0.009005459668670219
525851,1,0.7536312186805333,0.7745502014363833
525854,1,0.7425629533381237,0.7041967188384337
525858,1,0.6948451270100566,0.7370077844209668
525861,0,0.005896430073494904,0.0064299941189351305
525877,0,0.011716447978425812,0.01022458860629287
525879,0,0.00587531022662874,0.0064116443457214855
525888,0,0.007743295696491752,0.008451614498680036
525892,0,0.21901864469768553,0.17586774293528543
525894,0,0.0002506770466064532,0.00018552230994820036
525901,0,0.007531915904929279,0.004928844773272816
525903,0,0.013825217341959323,0.013716650601371744
525904,0,0.007066782757612928,0.00558267943281776
525916,0,0.0022924591414743706,0.002900892822653424
525927,0,0.0002635987195407922,0.00021938953537501443
525932,0,0.0028574088135796425,0.0025556308036978645
525934,0,0.0004720400417288053,0.0005744520635808308
525938,0,0.014141909223267557,0.017904953000502585
525942,0,0.0032813318388167727,0.0018104634139275608
525945,0,0.821621432614071,0.8065004462245848
525949,0,0.810041703064546,0.7813388837838294
525951,0,0.006521027890435145,0.01038822567664732
525952,0,0.08688230686760022,0.26758242643144914
525967,1,0.8533024624981964,0.8928387068950487
525978,0,0.08763859442413453,0.20357251270518856
525979,0,0.0020997276277918385,0.0018978878986865716
525983,0,0.6663032274622042,0.7225346175533947
525993,0,0.000405990920118573,0.00045881150793184746
525995,0,0.0007082633259683281,0.0008567781743959643
525998,0,0.004271203907715311,0.005898803841977527
525999,1,0.38654805423648303,0.3671627274381475
526004,1,0.5788001501043211,0.5546856441363733
526007,0,0.0004103068992592678,0.00026694630154405405
526014,0,0.001973321844637887,0.051615297226468
526019,0,0.1630714057804952,0.05107851333184789
526025,0,0.010781476883943271,0.0119757138265891
526026,0,0.6468480408433801,0.6688124009971265
526029,1,0.6179972437264097,0.5497381214604052
526043,0,0.2573052535978494,0.16274778341899823
526044,0,0.0007429951564883207,0.0005386615145355529
526045,1,0.5989298974357494,0.5180997447666948
526052,0,0.014749729460732292,0.020953128072734917
526056,1,0.844717001347599,0.8499612323855121
526068,0,0.15911836852762978,0.19549198148425517
526070,0,0.1520568196089759,0.1615322258142765
526078,0,0.4412074017346893,0.48248583949325147
526079,0,0.045752304291815066,0.04859421605741767
526083,1,0.6144119917893341,0.645777530052658
526085,1,0.36485374928843545,0.40930085490489376
526095,0,0.007111560602130155,0.01947770766388185
526099,1,0.4065722768382265,0.5709251363851661
526104,1,0.6554057027923592,0.523636865147437
526107,0,0.01155182741254488,0.012273691393560377
526109,0,0.0006810024233590685,0.0007383035473559666
526114,0,0.0005139432650828643,0.0006189345727387552
526120,0,0.0908060531041354,0.09026716561771156
526122,0,0.04215187889714587,0.04586035985230687
526125,0,0.007418907938544314,0.007540621799527974
526138,1,0.008963338400369962,0.019625578354034105
526141,0,0.0009970393874180416,0.0012042316086030064
526159,0,0.06549890419558488,0.036484889705582016
526161,0,0.0009171700301103341,0.0010650536866452177
526162,1,0.49415037466783707,0.29628025958475185
526164,0,0.0006586975331257444,0.0007159138837864243
526167,1,0.8562789831758936,0.8611764971952236
526174,0,0.007266560911554334,0.006506000712730423
526180,1,0.8442956674945007,0.8193993666002818
526186,0,0.3039973167752345,0.3096265629130714
526200,1,0.9348130393091176,0.9336335753103903
526205,1,0.41857531564964984,0.4081034501151107
526210,0,0.0188179366192307,0.018473085637156966
526212,0,0.003292273408667364,0.002594644442021507
526213,0,0.004453341625761308,0.0046692089500180506
526214,1,0.8102185977188466,0.7306464097264892
526216,0,0.13097499947778862,0.06490433567495923
526218,0,0.0455510162867805,0.054995532934099825
526222,0,0.020226122854004255,0.022704392666210983
526228,0,0.04736245511470335,0.03807869572941111
526235,0,0.002730518638841146,0.0025838638417483425
526247,0,0.009198270430825833,0.010474500739631307
526248,0,0.000413453217088996,0.00026869611738135303
526261,0,0.017268658944570463,0.006778130231015938
526267,0,0.02068798615208614,0.02250490392815761
526279,1,0.8353941281547225,0.867116287464617
526286,0,0.7183538655532218,0.741133100327675
526288,0,0.002980383588254762,0.0033610033139855034
526290,0,0.08203052422815833,0.24364824412680824
526299,0,0.0006400824515804592,0.0014964672044415032
526301,0,0.00045652276051868606,0.0005084261151919399
526304,0,0.00014119041023194636,0.00035056772851325713
526312,0,0.006265268930799346,0.006058210898764149
526320,0,0.0023201857329475553,0.002700491069166993
526321,0,0.0918000777020371,0.04279806545010126
526328,1,0.5324084648283913,0.557782168439763
526335,0,0.0002807635303945373,0.00030986576581597947
526338,0,0.0006875102706477265,0.0003774340680837703
526340,0,0.004930597216645865,0.0038975181645518353
526352,0,0.030090179457191505,0.026991931670040638
526372,0,0.3508182732968921,0.3490757168720765
526376,0,0.0010504270875914862,0.0016527530034611392
526378,0,0.010321306092634423,0.00899972553307436
526387,0,0.004576761540516399,0.00458667377016357
526393,0,0.0034494061402186096,0.0027823527149275886
526394,0,0.0299044423296165,0.3533953463705056
526395,0,0.014745454729410823,0.02061170112620693
526396,1,0.8904591403005591,0.770144270755438
526407,0,0.0006301261792270765,0.0009773352839993299
526408,0,0.0001382596208415312,0.000152806677305196
526410,0,0.00026758597539979265,0.0003215154472166817
526412,0,0.0005356369691240927,0.00014034646269998942
526415,1,0.8510147272615849,0.8188609311623394
526417,0,0.0762808979209094,0.10282976919583127
526418,0,0.44523333249101643,0.42984772766318735
526423,0,0.06216527025789034,0.05654685092964572
526435,0,0.0016120074222897992,0.0022396039631021837
526439,0,0.027839709514042448,0.04386950868588981
526447,0,0.11512091231707,0.11571361876545541
526451,0,0.000889126289379685,0.0007453592400557654
526465,0,0.020515991082062816,0.01609954701334546
526470,0,0.6530246187752743,0.7029108168231396
526471,0,0.005666280443698462,0.0062189281539093665
526473,0,0.003061341389196989,0.004792159044509165
526477,0,0.001223936394081886,0.00258737807242252
526479,0,0.0012900585897359686,0.0014113045079946589
526484,0,0.007971010508987688,0.010321746678259507
526487,0,0.002514750483574348,0.0023924897979902184
526488,0,0.00023707097309487443,0.00027365632154922247
526489,1,0.7963278627439798,0.7461050393813918
526493,0,0.005436594688855739,0.006921672331335866
526501,0,0.03485562794280713,0.025180926700654617
526503,0,0.038253023019771785,0.0194982474159395
526504,0,0.119737063629294,0.13389248911577153
526507,0,0.004735513534537789,0.0035493937289356593
526509,0,0.009681984923671769,0.010019447004358301
526512,0,0.0005152038333152316,0.00036875683585710253
526516,0,0.00020385009889715524,0.0002617449490197082
526520,1,0.004070979448819838,0.004533518582677143
526530,0,0.0006773879596532291,0.0006491559553856815
526536,0,0.010501660712090998,0.008977524624682615
526539,0,0.005813321255835603,0.0062473660933684266
526548,1,0.8255139824143759,0.8344090464314241
526550,0,0.008132122443520018,0.010826446015458409
526551,0,0.029969915008616354,0.023640980024496945
526560,0,0.048368927893924794,0.043953869008962664
526561,0,0.00020535562511080123,0.0002598084882562475
526564,0,0.00015251827144544376,0.00016310684906514495
526566,0,0.001923661540463567,0.0015281864243336975
526569,0,0.007814538434594863,0.007828467096001043
526570,0,0.0015363057268159618,0.0062610803646352756
526574,0,0.004588676071695933,0.002947212693651498
526577,0,0.00016201228062439553,0.00011899331059649009
526591,0,0.17135644270738437,0.18030119363681824
526602,0,0.03354562655422488,0.027701370158409313
526628,0,0.015714179962836302,0.01746157038954678
526636,0,0.5235478877308025,0.5306511027163905
526639,0,0.005673559872906059,0.004973049226194756
526642,0,0.2604729667743925,0.2093266242396258
526646,0,0.01428091378626488,0.01572208856808674
526649,0,0.05890958470491783,0.06602239675057152
526652,0,0.0003276049594375002,0.00042905869778749663
526655,0,0.008156469969468172,0.015337361225740786
526656,1,0.39163855456106744,0.2785298900140289
526658,1,0.6955946554520858,0.616959772390357
526665,0,0.2514396439985245,0.2355005323176684
526666,1,0.7421617655735196,0.7163895292339674
526670,0,0.0008229254517564969,0.0009628364149894396
526677,0,0.1437173090425873,0.2168170041894914
526684,0,0.14622630787102062,0.24490354926239571
526689,0,9.568801044015461e-05,0.00020165443180178278
526692,0,0.3214353574810918,0.3460176476686126
526700,0,0.1643871077915561,0.1464131249191255
526704,0,0.12287074261209326,0.12482042853012364
526712,0,0.0011770729690700036,0.0015188372368034582
526718,0,0.017084507895616018,0.012882476619478203
526722,0,0.020024159785651884,0.01822996769164385
526730,0,0.002321574328714332,0.003108057810108954
526734,0,0.00017777202154816143,0.00024165167470285636
526738,0,0.01581104462376015,0.006295611024534318
526744,0,0.004905075992024941,0.010193094018033397
526754,0,0.0010911683508348603,0.0006892063253739505
526762,0,0.11075853909019213,0.1130923432014713
526764,0,0.4529251785904025,0.38883864065149565
526766,1,0.7246191197105017,0.7540301333150964
526767,0,0.0033104691099188617,0.0048952963665209745
526779,0,0.004257285987497403,0.004599285243411697
526786,0,0.01689388408371847,0.01781206365279947
526792,1,0.38986603887177046,0.31875067703421034
526799,0,0.030032201359671405,0.014460379106239934
526814,0,0.0003881230584275099,0.00041710014195858427
526824,0,0.0010940895173218923,0.0010419479735224195
526825,0,0.0005418336826942239,0.0005488854238823509
526844,0,0.0018137636917874942,0.0018150310850268676
526849,0,0.009413105019238874,0.008238117575770742
526863,0,0.05274176240350546,0.07542481911036139
526864,1,0.7515971680920606,0.7878723265576083
526868,0,0.04798695311691647,0.03864482395575364
526869,1,0.8660795375603655,0.8358256272121102
526872,0,0.004099864672012624,0.0046129002480416615
526875,0,0.0006308462656222506,0.0008163154992310046
526881,0,0.0017618555232110486,0.002361072410206834
526883,0,0.7467776506414545,0.8428276136066168
526887,0,0.0006318618932818862,0.0018503958617384708
526898,0,0.06603818978014427,0.09041694061703749
526901,0,0.7017682690554375,0.7401280812283892
526903,1,0.8972448404375429,0.8405725814750333
526904,1,0.4635598958684228,0.4860521278443601
526906,0,0.016942029833073517,0.028872267804396275
526907,0,0.0014148047320795632,0.0025090394754077516
526925,0,0.0003534930569927205,0.0003767834747475978
526943,0,0.0006391810954188097,0.0006694644542530352
526945,0,0.0046364958345118034,0.008204055992659219
526949,0,0.10979372822399892,0.10268537649709632
526953,0,0.0943015040248672,0.09840948576997592
526959,0,0.026838169658191195,0.028415398280108233
526969,1,0.41398864244356764,0.3273883826207005
526973,0,0.7439081288124639,0.6361713790973081
526974,1,0.6958540759956522,0.6728045495507884
526977,0,0.03115208156033632,0.03131328119497091
526982,1,0.26822870496107265,0.18763398670117598
526984,1,0.5715678590792825,0.5738264626263092
526985,0,0.020529457063071223,0.014415659663908299
526997,0,0.0341616065022263,0.028538902676223124
526998,0,0.0013367973590942975,0.0038488985484575206
527004,0,0.0014306833444979042,0.002348387771753395
527011,0,0.0017349846446971363,0.002739502653231664
527023,0,0.3912121540934956,0.38329169448183903
527034,0,0.004181856878778152,0.006135005713333337
527035,0,0.00014695220648423943,0.00014953404889864018
527042,0,0.012085584171595585,0.008120980349288598
527055,0,0.00036702352241314883,0.0004506963043206106
527057,0,0.11391258637287395,0.10927542058042237
527059,0,0.0005852867756418182,0.00041894172125729454
527062,0,0.433412459907733,0.22005063786422493
527070,0,0.0011997371779466457,0.001310628561991897
527073,0,0.10336498665419144,0.18495936994156784
527080,0,0.21435928824605044,0.2531351714250485
527082,0,0.0014745516954023975,0.0012994229923120272
527086,0,0.010177514753311898,0.009526645010051382
527091,1,0.15083376725726283,0.17901896572080436
527097,0,0.002619121090998527,0.002501574606688146
527098,0,0.015338646719586745,0.012304663473022706
527100,0,0.002538052276169287,0.0014111284751775956
527101,0,0.0041408170009640515,0.0032464993754676525
527103,0,0.1362380792805022,0.15611494336797146
527107,0,0.0001923176331938142,0.00032423819655582486
527115,0,0.006516617398451133,0.007132578495721161
527122,0,0.002700853167560981,0.002007197211952579
527124,0,0.005775884653473226,0.0060347311638056485
527126,0,0.003298123774820751,0.0024239852148554824
527132,0,0.0003557673871059504,0.00033682066553697556
527139,0,0.15008431130471445,0.2576390225740138
527140,0,0.00643005524463508,0.005477890955310165
527143,0,0.00016099711227579285,0.00010698081634275596
527144,0,0.01040358483616341,0.01418618496830673
527160,0,0.0008396268159911347,0.0007131970067053193
527165,0,0.004929629784920906,0.004587046668672466
527182,0,0.011360948645468789,0.01268607661856471
527202,0,0.00022841090106251572,0.00026988627771437726
527214,0,0.01697261829629712,0.025776058697634878
527215,0,0.007317316774838062,0.0062117674460042144
527217,0,0.012102033074565387,0.0161959446586349
527221,1,0.9966296104952196,0.7868862297931083
527222,1,0.35870882071960386,0.33465259707509165
527232,0,0.00407776806285002,0.002680169277115826
527239,0,0.36194900628433385,0.31140525407167685
527242,0,0.002089190020992787,0.0008128139665239414
527248,0,0.0015173855155147379,0.0016935679668702815
527250,0,0.005750706900012338,0.004091382743873455
527256,0,0.004251312103663733,0.0028446110103241217
527262,1,0.5811573182376727,0.48001415106901746
527264,0,0.00020401326908808475,0.00017498319541560468
527274,0,0.26878399905796474,0.2965613736405145
527291,1,0.5540440358195043,0.52661534642764
527304,0,0.0001570786051347886,0.00010884047910935723
527307,0,0.00883649091218629,0.008234311142406877
527309,1,0.36390503036374755,0.41503652344076636
527313,1,0.11880568596901644,0.10566508701060455
527318,0,0.31325238773873626,0.3615020523815039
527321,0,0.0013104604123142048,0.0009234483242343589
527330,0,0.03509916524066717,0.05711765147296958
527334,0,0.00021765002271579109,0.0002512360323101298
527350,0,0.00018271160085163505,0.00015547677569230717
527353,1,0.6887637422797299,0.7312589417744503
527357,1,0.7989811521465702,0.7200739970392259
527360,0,0.010453328180644423,0.004107064753393777
527361,1,0.5686260408921329,0.7444418991799887
527375,1,0.6754949112781594,0.689897914230191
527378,1,0.7452895245201834,0.7182327927643675
527383,1,0.07080221316854472,0.08515473861688888
527385,0,0.04073340386770858,0.02920922225693575
527391,0,0.0007716820206278914,0.006720762937133091
527401,1,0.6120464738724897,0.6021008638997571
527405,1,0.9077193346231954,0.8715518772245496
527407,0,0.07439372049589599,0.07170550894848896
527410,0,0.018064435738972963,0.015016641684162195
527425,0,0.0009382561129587998,0.004927992302104508
527430,1,0.3222804702703264,0.2638854797474638
527436,0,0.005075432268215557,0.004833571867170692
527437,0,0.16322427638491302,0.18081367097500015
527449,0,0.014650619252009195,0.011427236245767832
527453,0,0.005822893769061537,0.011809641187721093
527455,0,0.08794882032523423,0.23194873829300666
527461,0,0.05618997562455854,0.10910835016198961
527467,1,0.5835642547292663,0.6458598467072898
527469,0,0.0008614382816031056,0.0013215104742875267
527477,1,0.14932031675761023,0.14524379808644802
527480,0,0.00023138094754716212,0.00028322309529018767
527483,1,0.7951742178696494,0.8364282935966066
527487,0,0.00011711478490181317,0.0002479437501198852
527488,1,0.4131504088466671,0.4122451581690114
527489,0,0.04517561505836362,0.034141507253378424
527491,0,0.004157999743689336,0.0031894779632805235
527492,0,0.001007451014256697,0.0010958264317862257
527504,0,0.001169820019984779,0.0010056386228463837
527512,1,0.6767254480428764,0.7078360689952637
527517,1,0.5650684692254834,0.5971725248927308
527519,0,0.00018676254089442635,0.0003096590269211869
527527,0,0.07593226293416963,0.09618060597271247
527532,0,0.002083119054270878,0.0021225964722357423
527554,0,0.0007436569548550873,0.0007268924798575325
527556,0,0.00017032272929175688,0.0003824641412503925
527563,0,0.11996091016369914,0.12971311087095086
527567,0,0.014764579066637156,0.01768054653413681
527568,0,0.023992189342275642,0.013905292745000285
527572,0,0.014781586055864703,0.016454275813972
527573,0,0.00011088006790678734,0.001300454832005441
527574,0,0.0006351718921399603,0.0019121868973175059
527581,1,0.35493806234191155,0.48170707664169654
527585,0,0.0009322474375346296,0.00250254867975808
527589,0,0.0033318482183150077,0.0023278045875326334
527591,0,0.7359476839813016,0.6583654369243085
527609,1,0.6031432889090242,0.6408233123027
527610,0,0.006673928432067137,0.008544441394398847
527611,0,0.0013976660629436452,0.0013698287022572012
527617,1,0.7511370511599854,0.6755904982541282
527622,1,0.664687979977199,0.6984534097998115
527628,0,0.0007094328998003709,0.0006295389592958088
527636,0,0.020047844916557676,0.02478341140250185
527640,1,0.45446843370358914,0.4442279260910783
527643,0,0.0011535377502930432,0.0008897242448769174
527644,0,0.07483332791254452,0.35553532368160884
527647,0,0.026386303731127887,0.029876032271642608
527650,0,0.09047530242375366,0.11020306340515036
527651,0,0.0001883579201356545,0.00021288744700739189
527656,0,0.000731187598853104,0.0009598915979297481
527660,0,0.0008627296083272094,0.0006596252483936861
527677,0,0.0002875640611186138,0.0003835515225299597
527681,0,0.00023399008609848742,0.0002999646158347694
527688,0,0.0003054327826092758,0.0002301843548423161
527700,0,0.2983341226754111,0.2550593435726441
527707,0,0.008976855625518197,0.008037228277987387
527710,1,0.6799408628984026,0.6909150869929456
527713,0,0.004873565757332808,0.004927125027370812
527716,0,0.00047152739346436565,0.0004267988406674749
527720,0,0.0011593723340606384,0.0013317213117794906
527721,0,0.012949425968232328,0.011047894315159578
527726,0,0.358920225071895,0.39373225609600637
527729,0,0.012482714110568744,0.014522364243039283
527730,0,0.005793721266551171,0.0035804060838987325
527734,0,0.003375269293415114,0.0030514750020512477
527737,0,0.017924136870075765,0.020316180532014807
527741,0,0.004348827667737134,0.005207469660484628
527742,0,0.006000449163123587,0.00835079567899948
527743,0,0.048203164631972266,0.0656694112032345
527748,0,0.003512816599897645,0.008976196286864998
527755,0,0.5572747469167677,0.3662735518384875
527779,0,0.04592639435391681,0.024614218388150096
527781,1,0.25102732244887305,0.23317107747095905
527782,0,0.2602311353859724,0.25341143201089567
527783,0,0.0014341978798328714,0.0013310738440516683
527787,1,0.855938131351857,0.8063054576249286
527789,0,0.009358449261620076,0.009470052232492867
527790,0,0.029182179580070095,0.02155774534216218
527792,0,0.04099917108310758,0.044901145124139015
527799,1,0.9457987940651922,0.9254516262823155
527816,0,0.20302842656788983,0.26197687114248114
527821,0,0.016888562347278348,0.025756925623002216
527822,0,0.004489799703429262,0.005142373225792312
527827,0,0.000101303099422869,0.0004254941090051692
527834,0,0.09928972797320457,0.11218211531981155
527837,1,0.7452788957495365,0.7163656629263678
527840,0,0.0005498177114938683,0.0006845810139881051
527841,0,0.012562160195607975,0.002772265107801977
527847,0,0.0012057658672747673,0.001287990689702799
527850,0,0.20036010223023648,0.3097784301358385
527855,0,0.29800543066889024,0.3406371372810321
527856,0,0.00010593052361764365,0.00013139166610688543
527859,0,0.0031028648960588325,0.0031351275850253616
527864,0,0.40576557862968465,0.5644671101654101
527868,0,0.4493444997140616,0.4116435213969161
527874,0,0.010256876538865882,0.013966210677283398
527875,0,0.0021398370954997573,0.001680157637571357
527880,0,0.1292163646729784,0.13934420099211967
527894,0,0.18261472146212837,0.14461460261123102
527897,0,0.010312469333092336,0.01233664529285587
527898,0,0.005462655112676438,0.006284294797881511
527900,0,0.042601421566410516,0.031058154935575746
527909,0,0.0002499080575105785,0.005203315412763878
527927,0,0.023417407866622688,0.024276241070889073
527934,0,0.3295332510482855,0.3760860497530989
527941,0,0.5752805849756978,0.2771134392326007
527942,0,0.003735062033174895,0.004052921779448818
527955,0,0.7942998087027168,0.8394689327791078
527962,1,0.5011040860131237,0.30621531454961964
527967,0,0.0003722369361659758,0.0002761926028185692
527972,0,0.006757800869679378,0.006821357809190545
527975,0,0.00027829687880228765,0.000493471738234339
527982,0,0.10128830351370266,0.10469019738096974
527986,0,0.011664546925286373,0.013803818050696361
527992,0,0.0012207700273897417,0.0010384916402602696
528003,0,0.000579956697977397,0.0004375963855158031
528012,0,0.10594662797810157,0.16852596094525943
528013,0,0.02101268693174633,0.027402700034562577
528025,0,0.041810214916844335,0.042029068122531266
528026,0,0.0064115511726493945,0.006936875875671338
528050,0,0.02845111211350684,0.020508103021275797
528052,1,0.5882658603949192,0.5796464667306884
528055,0,0.5219571387371374,0.4799944001222003
528062,0,0.0408105318952178,0.03670990243384786
528067,0,0.012360868700247414,0.028721985376588873
528070,0,0.24610549809751414,0.2661112375433339
528077,0,0.34889089155348424,0.48347977492461086
528080,0,0.0018654528654701125,0.0034433776701104485
528083,0,0.035006043385269046,0.012983240895169494
528085,0,0.0008354014877768209,0.0007126879633151608
528090,0,0.018465938699863228,0.015543474110067144
528095,0,0.04426090574602352,0.027669668772551306
528100,0,0.00024071194065443724,0.00018496779017416858
528109,0,0.0067654861997121975,0.008762465527350043
528110,0,0.09656590094967021,0.07930924709662907
528111,0,0.00031610940777978327,0.00029089385455991233
528112,1,0.8031366177305607,0.7991339504705552
528124,1,0.753812556352924,0.7540947878057364
528128,0,0.009329694898714361,0.013351243776065478
528138,0,0.007420375001763447,0.008053100858201238
528140,0,0.021674476360129865,0.05226448292263471
528142,0,0.0009142164925060246,0.0008360521360401482
