id,Will_Buy_EV
893972,0.0004426682262724492
893973,0.02054076375667329
893974,0.017401509847746383
893975,0.028865670527522702
893976,0.0005779519425644002
893977,0.007086671780685329
893978,0.009275275448505453
893979,0.017192559122475377
893980,0.0864576946243663
893981,0.8580093781001235
893982,0.01637082056035222
893983,0.005487787248155885
893984,0.0005060426034612513
893985,0.0025554990961852713
893986,0.011182229527598739
893987,0.3235182606910184
893988,0.00939516014907871
893989,0.004149864677783508
893990,0.11218676877636242
893991,0.3250161662345798
893992,0.004348724210620581
893993,0.009899123779201432
893994,0.6557835569731323
893995,0.00152226237534971
893996,0.009051173566880483
893997,0.005272304067246848
893998,0.00020911936868450655
893999,0.00013752417966190033
894000,0.8533806150456004
894001,0.286083456286504
894002,0.43930564185391263
894003,0.7037292403376909
894004,0.07412129077500007
894005,0.0022538159924484257
894006,0.37410163988684725
894007,0.78951154598888
894008,0.31905661149751635
894009,0.7591889230301139
894010,0.0017494437148278443
894011,0.22030125856242747
894012,0.3177398794647024
894013,0.6624213855717074
894014,0.2566992795868228
894015,0.040235352506173286
894016,0.06442559501230875
894017,0.01707899103572788
894018,0.13654937371632278
894019,0.9018113721740557
894020,0.0009773288567974624
894021,0.09063225211611484
894022,0.31692453809633125
894023,0.01078827747351617
894024,0.0023192091456749305
894025,0.6727061570889622
894026,0.0021535606572749156
894027,0.17656300066331904
894028,0.0002751575172488611
894029,0.0011426442560172737
894030,0.00035575565311654216
894031,0.1285774121828262
894032,0.006919849569153197
894033,0.31660077795334274
894034,0.0002356738148852588
894035,0.002576859152469997
894036,0.8310274334400563
894037,0.6037716543091312
894038,0.0015718690527128196
894039,0.02538888414721848
894040,0.06281237884894819
894041,0.016045981063765192
894042,0.05363222864930771
894043,8.253271747603511e-05
894044,0.0336515930769148
894045,0.06297656657805259
894046,0.45196914598683763
894047,0.0018044111449987414
894048,0.2292472546800047
894049,0.9051730368154771
894050,0.0004077956828652229
894051,0.002700132568275622
894052,0.0016672292373833748
894053,0.035214722016128575
894054,0.009408005691441285
894055,0.28974058929060076
894056,0.058698450646678856
894057,0.00018633157562325165
894058,0.9534052233488524
894059,0.00955438865904713
894060,0.009641769389640913
894061,0.00024719174676725585
894062,0.24259916545810642
894063,0.0002278828061930103
894064,0.007630596541912541
894065,0.03756652915343903
894066,0.3629382353478203
894067,0.19088254745221006
894068,0.03489726941196056
894069,0.5471540088212083
894070,0.015439070304952864
894071,0.0037668870006427
894072,0.022288094611025423
894073,0.05049824538779816
894074,0.0015129447324123417
894075,0.03287081195444351
894076,0.4350504088135832
894077,0.036486936555112384
894078,0.8855075946663049
894079,0.006741651010724962
894080,0.3393577303246654
894081,0.016750099612229254
894082,0.014208809059812083
894083,0.05266336703496387
894084,0.5936757917235546
894085,0.8303215534669762
894086,0.0008395923632642703
894087,0.048437910149957866
894088,0.0008565979037560622
894089,0.004590813235680377
894090,0.010719414384562817
894091,0.004430871833924649
894092,0.06701531587779627
894093,0.08615821589815445
894094,0.0002915793645286039
894095,0.0041127537340373485
894096,0.5470029664083963
894097,0.009625822411537376
894098,0.007933336428886797
894099,0.043090211704452895
894100,0.4144447353655476
894101,0.01406443909299914
894102,0.03163997803513924
894103,0.0018745215313343683
894104,0.0003955668083974567
894105,0.034703215925540966
894106,0.012633715057168874
894107,0.007783328941982385
894108,0.007995761255393606
894109,0.6209167411932498
894110,0.2957406118468801
894111,0.003832054966329824
894112,0.0005716831642844242
894113,0.35558466572410075
894114,0.24917285104575165
894115,0.00013119150671212285
894116,0.6308991306976974
894117,0.2507600007742493
894118,0.7242508598244063
894119,0.03115219125363695
894120,0.0003948272453205892
894121,0.5714760501204001
894122,0.051117554967594805
894123,0.0008144531282008882
894124,0.01252706903813069
894125,0.0036061970710513655
894126,0.26130159064482145
894127,0.554784537450099
894128,0.00030385374394426083
894129,0.7869420843166665
894130,0.0007533314272872287
894131,0.0016920911722793635
894132,0.13455530683235153
894133,0.0002713744633613555
894134,0.0025890074830901264
894135,0.11982848715175076
894136,0.0015610953715371138
894137,0.001132240761710336
894138,0.9340972342286659
894139,0.7068212386293379
894140,0.5998582657533071
894141,0.007506127385112038
894142,0.0003318600834032838
894143,0.3858116694542598
894144,0.0030776284929956007
894145,0.7642915268782701
894146,0.00033706965908180726
894147,0.0026732328621427727
894148,0.01754147647667875
894149,0.012193506720067627
894150,0.009880803396306264
894151,0.015271160507186502
894152,0.11315908091573737
894153,0.0018686611669318245
894154,0.013836965894488278
894155,0.43740826767425756
894156,0.0033237485104026577
894157,0.01961935209035741
894158,0.7849609733919348
894159,0.177366455494734
894160,0.7666487821943477
894161,0.005204734127444097
894162,0.6884992543080806
894163,0.01231485486950995
894164,0.17442432667124733
894165,0.6830158512615243
894166,0.006561473003421282
894167,0.20157464237355377
894168,0.002603945000002745
894169,0.003964838206436852
894170,0.8316053788012585
894171,0.0004330580009428153
894172,0.8093646270876776
894173,0.09244834088955063
894174,0.2786428993221547
894175,0.0009504440371716643
894176,0.0008357298643102787
894177,0.19460331155246358
894178,0.0028104108495006818
894179,0.19630936289965967
894180,0.00592735027133655
894181,0.8417343475972331
894182,0.000974483882399886
894183,0.027140916056275423
894184,0.004795403805455571
894185,0.40126246290567646
894186,0.016363366379981824
894187,0.0034538430253735924
894188,0.0022260868426179662
894189,0.05906084966163676
894190,0.11940710330307902
894191,0.5124701008612201
894192,0.0018495434801013017
894193,0.005307400930105804
894194,0.07238869253736678
894195,0.1562316517361657
894196,0.8829138106959551
894197,0.0005870264650702499
894198,0.2918651672318849
894199,0.4209882735255701
894200,0.0016059231596423113
894201,0.0017133936800777156
894202,0.010843754391799711
894203,0.0010783757567321877
894204,0.2394124115180841
894205,0.20390104565063966
894206,0.1172331836800522
894207,0.029551061557125426
894208,0.0025575388756458126
894209,0.002594787772014226
894210,0.001308631326603395
894211,0.6008065520587298
894212,0.25176792750177945
894213,0.06268874857718822
894214,0.0003344430633021422
894215,0.0020321076103887127
894216,0.07522001144603077
894217,0.07194513706518668
894218,0.004838008482039296
894219,0.0016999340874346868
894220,0.003048848611787802
894221,0.0030015558754552087
894222,0.12437791437614269
894223,0.00027483710181471394
894224,4.01654527008103e-05
894225,0.010617248702540764
894226,0.5290819085527089
894227,0.00032168525516844556
894228,0.7352677110673203
894229,0.00640276746271686
894230,0.565471917853957
894231,0.0030631153618622974
894232,0.00036046866302160845
894233,0.8600215847167683
894234,0.0001930802301672308
894235,0.048545509448645184
894236,0.0006586864576440213
894237,0.3662335872136136
894238,0.3078219673637487
894239,0.6184314566065432
894240,0.0002665762280797593
894241,0.030318414589052916
894242,5.502725925383774e-05
894243,0.07355728088294282
894244,0.04672613189618966
894245,0.06651869549654764
894246,0.01954115760336661
894247,0.005484767214879135
894248,0.001196653874119074
894249,0.6847893301503862
894250,0.23376456733311474
894251,0.6964632386063224
894252,0.004641967361311283
894253,0.9104221549992617
894254,0.0028417709131695825
894255,0.0641567069205147
894256,0.017614769728820583
894257,0.01207157793599151
894258,0.006787711897578019
894259,0.004230465950511774
894260,0.012753421642623395
894261,0.636128847403124
894262,0.002570521756538014
894263,0.05186504042231253
894264,0.0021073807075136174
894265,0.0017111470654051133
894266,0.5667242134398986
894267,0.002370238592278569
894268,0.30009432866723823
894269,0.0002624959839643835
894270,0.7744202705378279
894271,0.0006937900375330018
894272,0.07859342815174206
894273,0.881127009725196
894274,0.7393323391145407
894275,0.047049527536360713
894276,0.03716455056179033
894277,0.003280899613358252
894278,0.5779490767984038
894279,0.013308262037263999
894280,0.007491080737100119
894281,0.36691417761449613
894282,0.5089812506162196
894283,0.004511447630143656
894284,0.1765107520601882
894285,0.6365542891861847
894286,0.7958215996997622
894287,0.013535546846531887
894288,0.005540708281226712
894289,0.003167908731491785
894290,0.004208285192222612
894291,0.00018184907954076388
894292,0.4285387564258344
894293,0.003631230331134685
894294,0.003228433370485063
894295,0.0016214392093294838
894296,0.00033331521189437443
894297,0.3055469665859846
894298,0.010933732217033136
894299,0.10617585346744074
894300,0.8045938238881905
894301,0.00039785298959875746
894302,0.44816947764275356
894303,0.20163098394783016
894304,0.02496690967451787
894305,0.00869705197767642
894306,0.7570044901126805
894307,0.0015266348868618862
894308,0.0003043544381311157
894309,0.004252920839514066
894310,0.901557252849536
894311,0.029933535452976622
894312,0.13758011669308937
894313,0.0052967561299503835
894314,0.031195961732458817
894315,0.03490906406183518
894316,0.009719178822284583
894317,0.0011800732355646674
894318,0.016602951481983378
894319,0.3443080597581835
894320,0.25983946295632665
894321,0.7870950771262263
894322,0.002098741243039053
894323,0.19154183727448798
894324,0.698003009009148
894325,0.5680972279565084
894326,0.03393097278276096
894327,0.13146318868116347
894328,0.8620249560314243
894329,0.0031059912752360677
894330,0.0003638541648579627
894331,0.8009350675129842
894332,0.6045151983349062
894333,0.002665310174086334
894334,0.0003470247787463251
894335,0.016720583032678087
894336,0.0002445853328181763
894337,0.007369488283340114
894338,0.007628587040539635
894339,0.577775781127178
894340,0.03249974118193309
894341,0.7316716605657455
894342,0.02373865290008096
894343,0.0005416501621987792
894344,0.003624287796271105
894345,0.2500308562550314
894346,0.010999178969623526
894347,0.009895991812763036
894348,0.0029959797593822625
894349,0.07052827418974883
894350,0.011929664548390534
894351,0.0006123626335572034
894352,0.008352003964165305
894353,0.07496635550639086
894354,0.7621756766595321
894355,0.19679805854640034
894356,0.00017595799862725098
894357,0.04262944672536369
894358,0.6915841237881228
894359,0.00043459726951345984
894360,0.00036616474908805427
894361,0.0005553866227367462
894362,0.013593996974832438
894363,0.03775706981382228
894364,0.8481339515566286
894365,0.916047243889848
894366,0.6618714317305769
894367,0.00023569723906755855
894368,0.023476679567429583
894369,0.002381909099030172
894370,0.05031948663838702
894371,0.2489452664835176
894372,0.8427716528254351
894373,0.414237342703667
894374,0.0030899719418363302
894375,0.3130795330234856
894376,0.023581779005495865
894377,0.0009188772976754878
894378,0.0004080459945154238
894379,0.06427234642263216
894380,0.022032192960084983
894381,0.05241452166065981
894382,0.7744725955855943
894383,0.005595425057570103
894384,0.03294429027450085
894385,0.0008541682080580534
894386,0.002835512420240905
894387,0.8752603012865283
894388,0.04440821946881122
894389,0.006257410757924693
894390,0.00010942136102534648
894391,0.03166050560309387
894392,0.0005733423128252195
894393,0.0005931238483890872
894394,0.0024012845869486
894395,0.0002626169011563552
894396,0.4170227239864409
894397,0.06813245900347921
894398,0.013015901385115842
894399,0.00045542114136801735
894400,0.6663740605029757
894401,0.3881105185951133
894402,0.010724338109048812
894403,0.010083597267122178
894404,0.03891719939855414
894405,0.8855438439566548
894406,0.8535724187543063
894407,0.0027540799999795857
894408,0.0003027676859441138
894409,0.002757366657445542
894410,0.010913865169995863
894411,0.0011125672165703592
894412,0.0034636962324445277
894413,0.010629382117520517
894414,0.5769566058385752
894415,0.5236078774908753
894416,0.004195412956727043
894417,0.0038850494745299134
894418,0.2865843096999966
894419,0.025668306116624413
894420,0.02893618208940569
894421,0.6957776703398385
894422,0.019589050103256032
894423,0.0005694193840219205
894424,0.018851096115369954
894425,0.002134221269821359
894426,0.0032012133708448952
894427,0.0005882772674917175
894428,0.31601564600280735
894429,0.1359841049196081
894430,0.0003404845536269548
894431,0.8460141562836082
894432,0.003536350267142886
894433,0.009237561637713419
894434,0.009253445547069042
894435,0.15332075760344227
894436,0.12631016839662026
894437,0.0035448081014191925
894438,0.0002643389273637456
894439,0.007091732070541831
894440,0.005129445324344585
894441,0.00010746116057963706
894442,0.007453271722208339
894443,0.0012306815366533996
894444,0.003665326387313947
894445,0.00456404034214844
894446,0.659498686231287
894447,0.030120594559892706
894448,0.002657298143825744
894449,0.005477515795556038
894450,0.8817649408487659
894451,0.023173439021243403
894452,0.17896225138237146
894453,0.0019494265444634652
894454,0.012966287711858432
894455,0.011160259362904395
894456,0.0011463422294104362
894457,0.02736745305063922
894458,0.00534043916545727
894459,0.013832318907568916
894460,0.04915256996667688
894461,0.002035594235452683
894462,0.0005774165078627944
894463,0.07002433001890349
894464,0.0002451715749234962
894465,0.008711341049013272
894466,0.01326956895455852
894467,0.0006180740616233343
894468,0.00757160681515353
894469,0.0005652223473925603
894470,0.08604986277050965
894471,0.06425983602306559
894472,0.021881560294864835
894473,0.009637718132749754
894474,0.011839711792930443
894475,0.00044136115553589686
894476,0.3204454387981416
894477,0.06670032051140923
894478,0.004376317811073954
894479,0.01122741746769713
894480,0.004131609450103287
894481,0.24596069514265012
894482,0.006047929747853485
894483,0.000560239080600606
894484,0.0024436986725041715
894485,0.0058022164855947595
894486,0.027558934201249635
894487,0.0001539757487349595
894488,0.0002711506851495455
894489,0.00047850207789115154
894490,0.2786268848074853
894491,0.01615905940201564
894492,0.2975525497431458
894493,0.2705206563839876
894494,0.0007538004384479436
894495,0.02880940375245623
894496,0.0003735907600037825
894497,0.00654362030886111
894498,0.00047806291633549605
894499,0.19785774283776175
894500,0.0080128347098388
894501,0.0005317417032762154
894502,0.0003821750993431252
894503,0.1379718417880758
894504,0.20058799043582667
894505,0.02784855466680542
894506,0.008438884836935494
894507,0.006175834864254658
894508,0.7135766859919057
894509,0.010656517657497143
894510,0.004636758734660987
894511,0.018396197046587154
894512,0.001008280651699651
894513,0.00021110970650387254
894514,0.8903345929145047
894515,0.009698121186259526
894516,0.004885682625018597
894517,0.48577617951686286
894518,0.5918637058044527
894519,0.18531170793212198
894520,0.002862179391377554
894521,0.025499077031612926
894522,0.6352250447350295
894523,0.01853930409106338
894524,0.7687118080444121
894525,0.6791687226129308
894526,0.04334936212435051
894527,0.0007983041894968039
894528,0.8591836420068789
894529,0.05104148226840941
894530,0.03755992182333794
894531,0.0019885139656109522
894532,0.002600921729633101
894533,0.005088017440385646
894534,0.06743258735086735
894535,0.041958701072129435
894536,0.32884926881280185
894537,3.9521137924649346e-05
894538,0.0074175107316593585
894539,0.4169070847631685
894540,0.002758431544939509
894541,0.5733684468411491
894542,0.0003122132055088764
894543,0.0032731639409185193
894544,0.00013998861239205776
894545,0.03177301023501458
894546,0.12140970317547237
894547,0.001081619796286052
894548,0.04736446754086301
894549,0.007194333660653728
894550,0.15559648252517386
894551,0.030413010160149124
894552,0.24920480296928144
894553,0.04173195963230929
894554,0.015342306689334506
894555,0.0009730641246473607
894556,0.9114201080094579
894557,0.8477540456068053
894558,0.00015971846369607607
894559,0.7158688993741876
894560,0.0003467781483369554
894561,0.005648215630261806
894562,0.5129807664167185
894563,0.7504410666829227
894564,0.8483113387363629
894565,0.0073734172097584885
894566,0.0006839139340464843
894567,0.005696374162407147
894568,0.4818270192691484
894569,0.5476283361197687
894570,0.45711842766037486
894571,0.000444633450845915
894572,0.0007431025825845874
894573,0.03687102802143917
894574,0.22073264427740727
894575,0.023191081828171103
894576,0.0005606365357533319
894577,0.5241439278407215
894578,0.6883263146655032
894579,0.03147786696474068
894580,0.02201913155061607
894581,0.5564183996390298
894582,0.010091184216597892
894583,0.8076804409762073
894584,0.011765619197805305
894585,0.00414320179296662
894586,0.06748648912062871
894587,0.0004042341775638668
894588,0.08389757413107042
894589,0.0004992014534557428
894590,0.3081325087722986
894591,0.019523878698959312
894592,0.025572367382192374
894593,0.001360718415166343
894594,0.005707224326603278
894595,0.32839427596963083
894596,0.8610712127368751
894597,0.00030056886306370804
894598,0.382765162397848
894599,0.06532709717081094
894600,0.14188265962840513
894601,0.873466038181963
894602,0.005247379997128929
894603,0.18385530138983863
894604,0.03304588321116366
894605,0.00034918647822127673
894606,0.656875849507102
894607,0.00023139470473789413
894608,0.009544074384965953
894609,0.8817546844146946
894610,0.0015712673895568528
894611,0.23132118640245808
894612,0.016677733745171484
894613,5.057549304751136e-05
894614,0.5565355820625604
894615,0.913386196445436
894616,0.00029595297222310805
894617,0.00025387440187568016
894618,0.6385384973505822
894619,0.001607665901803955
894620,9.211899220419004e-05
894621,0.014079581646619132
894622,0.05489703798545241
894623,0.004961623426859336
894624,0.6117880048795467
894625,0.007471016821559283
894626,0.21567853257777939
894627,0.656387002604349
894628,0.10186804163344858
894629,0.09993534605435177
894630,0.13989146260494578
894631,0.0006359770695589035
894632,0.013044905606285124
894633,0.09023020862266393
894634,0.0003979421648947901
894635,0.5657649868171744
894636,0.6919528665179898
894637,0.00018461415456597535
894638,0.0020906684302645128
894639,0.0002966815830857272
894640,0.6177661124551093
894641,0.46397264326823906
894642,0.011811370952419843
894643,0.04670679146417756
894644,0.05925422632370329
894645,0.006008467201043701
894646,0.0010384372622495278
894647,0.0012959166303081675
894648,0.006026105676373764
894649,0.8501648253297235
894650,0.022599795612553007
894651,0.8909324208962766
894652,0.008173708785287583
894653,0.0006459318424140891
894654,0.0006815779568643935
894655,0.0003476024761922041
894656,0.0005391404004224933
894657,0.10448777744476598
894658,0.13322262063005155
894659,0.09644437872158722
894660,0.3058826726594762
894661,0.7087845248351246
894662,0.012774844336880175
894663,0.007023473052877795
894664,0.0004499898062723481
894665,0.007812672554128569
894666,0.32875327447947933
894667,0.010211334059337922
894668,0.8914474638885924
894669,0.002380763664149714
894670,0.604914530886089
894671,0.009147923078815717
894672,0.0008308199758733732
894673,0.016248855168237007
894674,0.9426546791000859
894675,0.0037303391683106953
894676,0.37512576159323047
894677,0.12676593217136667
894678,0.009773057913712097
894679,0.012649949339255817
894680,0.6674635151982224
894681,0.13821577195834378
894682,0.015356391710753509
894683,0.021614680691062947
894684,0.04480128959682719
894685,0.0018380253033534282
894686,0.2437830241908472
894687,0.001899588972448411
894688,0.488830244644627
894689,0.0006783848071167648
894690,0.23668594701168955
894691,0.008699790772620451
894692,0.0024203643221043774
894693,0.1259578186755556
894694,0.27471411153605263
894695,0.003990892702301529
894696,0.03210162108478787
894697,0.058097333950894434
894698,0.8906885420792839
894699,0.03441171883149681
894700,0.0003466423014704542
894701,0.4769101565925409
894702,0.004405907731860098
894703,0.020405901458601834
894704,0.010823398320234896
894705,0.009441492951341567
894706,0.0020068432080852347
894707,0.0031488595183927852
894708,0.014210111362991301
894709,0.6795402928833394
894710,0.5864738153641393
894711,0.0002873536757105119
894712,0.00045809380305921013
894713,0.005766478300039594
894714,0.6953627040953954
894715,0.009045510035576736
894716,0.0282672717782029
894717,0.7791404116209104
894718,0.17306806632205507
894719,0.37301085206436924
894720,0.0034292788514929964
894721,0.00038254352132029656
894722,0.23730028763603378
894723,0.7487576477760587
894724,0.07181616820811518
894725,0.629886179211905
894726,0.8645093048848592
894727,0.9261076272035602
894728,0.049883289604422
894729,0.7918381023252972
894730,0.8563020017701289
894731,0.00014554407205345985
894732,0.040416044686092015
894733,0.004194419089699029
894734,0.8652546336327361
894735,0.6844112177835608
894736,0.8439532551870299
894737,0.013250920322267698
894738,0.014465006545475246
894739,0.010100926139221224
894740,0.5135784015122979
894741,0.005268216477869493
894742,0.01609953754552208
894743,0.20553566746941437
894744,0.9513324296452368
894745,0.8759608437275188
894746,0.7816504438339444
894747,0.03142190432362592
894748,0.3479208687859035
894749,0.03103998554267532
894750,0.0003164416242296507
894751,0.014209998071629584
894752,0.5220483949029513
894753,0.4902505224093415
894754,0.005659187412199329
894755,0.043802574316376776
894756,0.13396404238958687
894757,0.5289416616660549
894758,0.28128353134346235
894759,0.0007108380039891642
894760,0.0002609177059289767
894761,0.0013029364933794647
894762,0.02844537726540647
894763,0.002159861549774998
894764,0.6279601684617868
894765,0.12887407803011594
894766,0.8687376292020874
894767,0.6183750076013149
894768,0.0010194313987809216
894769,0.0005751938492361568
894770,0.0007755960385357029
894771,0.013864312595386707
894772,0.6940276880178115
894773,0.023700230157344328
894774,0.643463028838671
894775,0.0007324853060435863
894776,0.0015194926972771083
894777,0.8585055086700673
894778,0.06300688886027742
894779,0.5569119024503845
894780,0.06762568980030297
894781,0.17101351401832346
894782,0.00025273907433884837
894783,0.05336132958203532
894784,0.0931160973633328
894785,0.00044757244916619033
894786,0.5935652377438214
894787,0.005710584244653063
894788,0.036490003519131085
894789,0.0020022385015912815
894790,0.005914441019311737
894791,0.9099452944986813
894792,0.006414918148382432
894793,0.07096829038206344
894794,0.006102731769289216
894795,0.028836152210349984
894796,0.047341238782869395
894797,0.000253984425580659
894798,0.025604349898371192
894799,0.5792568942797924
894800,0.0020476950336098055
894801,0.0004990400260640376
894802,0.0005314348920119484
894803,0.010320315851387827
894804,0.0009911966460612956
894805,0.02427444824031485
894806,0.034559162165839374
894807,0.00038224717165695693
894808,0.005278036856207595
894809,0.010919165524875655
894810,0.030014162684777728
894811,0.00434239752338301
894812,0.1307055481185257
894813,0.023469528883085698
894814,0.09105660310975246
894815,0.04269851900900613
894816,0.06899770881119296
894817,0.000348469094940384
894818,0.6469127523747666
894819,0.0443854323302497
894820,0.6305528881732705
894821,0.26958770622333916
894822,0.0033605262823353304
894823,0.016765968773318464
894824,0.0015382032741601671
894825,0.00043651411715619803
894826,0.0006372279672879776
894827,0.0006969833050857468
894828,0.005358891377744495
894829,0.3582973364786138
894830,0.028989925855885546
894831,0.003036694278655156
894832,0.01905064849136153
894833,0.4809452206233713
894834,0.00038026118042615287
894835,0.32196794240672055
894836,0.00042403812407461946
894837,0.6678900374660464
894838,0.0007125939044904121
894839,0.007657023348172758
894840,0.6426548336898777
894841,0.0025732166364204174
894842,0.0005026659187908644
894843,0.00047531017085690344
894844,0.2695029721986452
894845,0.00021833785147073008
894846,0.6951665106403055
894847,0.9235017139230172
894848,0.7696686723954973
894849,0.00023788646617577878
894850,0.055884183481291684
894851,0.8246647129035972
894852,0.7609184009516052
894853,0.000158984233189467
894854,0.010653377033196673
894855,0.004683746959513631
894856,0.0016405138475953647
894857,0.23316073501547838
894858,0.005227623603287238
894859,0.021101223410010892
894860,0.03806152345932712
894861,0.014508321020494694
894862,0.0006337625038298884
894863,0.00523650797010085
894864,0.6256720568202665
894865,0.10075491084621624
894866,0.0032803568856794333
894867,0.5127711925786962
894868,0.022696143186446693
894869,0.00028837191203572477
894870,0.04836976578933296
894871,0.0021213841853619394
894872,0.0056530187347250144
894873,0.687877598822824
894874,0.0016706475094715114
894875,0.00061372087185839
894876,0.08802485306344603
894877,0.004707277783046167
894878,0.006544393957368834
894879,0.04327648359040214
894880,0.027361106042263716
894881,0.0023377660980285304
894882,0.9243533520729826
894883,0.03366252317795313
894884,0.03258046640717467
894885,0.00025470107356509615
894886,0.01454868683010759
894887,0.0007942542002612428
894888,0.6106510440683184
894889,0.3500747428832824
894890,0.00044063267274529566
894891,0.00020008402255329376
894892,0.37728658523693676
894893,0.41157134841178156
894894,0.13701683752489627
894895,0.15537157382303063
894896,0.9023258475841335
894897,0.009974428991304395
894898,0.00039839032041096044
894899,0.0077020589515520935
894900,0.028783026965470283
894901,0.0016485780481128131
894902,0.14348205631981834
894903,0.052640056867924355
894904,0.8424682044953308
894905,0.0061164088579973575
894906,0.002084529865131246
894907,0.0037758789632082812
894908,0.12338466088437039
894909,0.0002527540442422172
894910,0.7723073771255313
894911,0.008312946315300903
894912,0.039721694641305386
894913,0.5254518381383534
894914,0.03403278007315743
894915,0.0014910695425335943
894916,0.0016510149959489567
894917,0.49228636967757566
894918,0.14641085914802612
894919,0.012294652120354497
894920,0.010477218695521578
894921,0.005614796489077785
894922,0.06936680226191971
894923,0.026019328898106747
894924,0.01097027311040942
894925,0.0035905984772459437
894926,0.006506077478045831
894927,0.021584503910928976
894928,0.0008704627665334075
894929,0.0041800622057676946
894930,0.022890254910049444
894931,0.02939265232371215
894932,0.003161681034600757
894933,0.007672564627624337
894934,0.014658444467544135
894935,0.6076506540961092
894936,0.18746742430516555
894937,0.004612881793881725
894938,0.0008083007222464883
894939,0.5872040757966424
894940,0.7431265123341326
894941,0.7999318168251586
894942,0.00030054409232331655
894943,0.100330803573965
894944,0.11389810190756673
894945,0.00030919496505652996
894946,0.17997921604066308
894947,0.026139070556198813
894948,0.007814135624325775
894949,0.0027030903361478977
894950,0.7020613838576952
894951,0.28006113826441076
894952,0.0001380212460559844
894953,0.023878539004520576
894954,0.0017351232009115256
894955,0.8764873027820798
894956,0.11648890101260453
894957,0.012099516595225459
894958,0.0020374868501033326
894959,0.00012555297400235988
894960,0.009536499637286226
894961,0.4190621039837323
894962,0.013268554209624006
894963,0.0003000010084303313
894964,0.0046059871428132575
894965,0.09482889182455397
894966,0.00012962087734171593
894967,0.05531914967977295
894968,0.16535021426673327
894969,0.643921807711956
894970,0.9930672513282135
894971,0.0006469485891723319
894972,0.0011383364860625509
894973,0.004646134604757503
894974,0.0008205970471162092
894975,0.006302664237288316
894976,0.7068846775778572
894977,0.8138757135731659
894978,0.00036763921969035625
894979,0.056661634504145894
894980,0.13031827192475182
894981,0.2850433298086111
894982,0.007206941404599982
894983,0.11250693184890123
894984,0.0003904202253153564
894985,0.8796471011109336
894986,0.02452595859015811
894987,0.0003898697548373184
894988,0.21391303563190292
894989,0.480429213395604
894990,0.3925652830043833
894991,0.1897242674658794
894992,0.5251901002349872
894993,0.30509528448996204
894994,0.23880208108495288
894995,0.009370347717071533
894996,0.1632942244065517
894997,0.0022105911606147112
894998,0.017354756603095597
894999,0.009717441140272322
895000,0.008144620554373925
895001,0.3441587642007847
895002,0.022478543794356973
895003,0.00041918434811793434
895004,0.4916303249183314
895005,0.00038399551687722986
895006,0.02754295168463078
895007,0.0016160695788162455
895008,0.011533658931095422
895009,0.7640136904366447
895010,0.9512918565648436
895011,0.7251486439093574
895012,0.17152850679662138
895013,0.010238557744469698
895014,0.0011596916476462442
895015,0.034402865567690205
895016,0.14619139603479747
895017,0.003344917751496898
895018,0.00015863301042054573
895019,0.024480638031051383
895020,0.06379323362627809
895021,0.0088859591505813
895022,0.0004549246089886828
895023,0.3003695164312344
895024,0.009843654449208166
895025,0.9988158853893034
895026,0.0067283868556151675
895027,0.00020532157641752779
895028,0.023485986695483307
895029,0.0054591791797408955
895030,0.016858100715174507
895031,0.0012176994333255396
895032,0.011480890672641528
895033,0.8259619844162758
895034,0.0014187873247685921
895035,0.7111856782881564
895036,0.11205712994653441
895037,0.010708123381638299
895038,0.6216130818398466
895039,0.002274722511620683
895040,0.004781285698975593
895041,0.002063159014124847
895042,0.03015031282375414
895043,0.00044549016356949697
895044,0.40681510346895455
895045,0.04838528673020232
895046,0.00041409084238582623
895047,0.04643328475976986
895048,0.34178080078227013
895049,0.0027410027736752686
895050,0.0014742419402260722
895051,0.5141280022497635
895052,0.017450655291177543
895053,0.00924586794533363
895054,0.09439766331361929
895055,0.8862803578360818
895056,0.7044564206349078
895057,0.8509798953873302
895058,0.0009939803175762452
895059,0.023221063262183428
895060,0.33158872740591916
895061,0.04818750089756456
895062,0.01933117490758806
895063,0.0007373861350788736
895064,0.2979191639945777
895065,0.004708104115861004
895066,0.00728549299611507
895067,0.010060669317412804
895068,0.003632077835902952
895069,0.00031451825465420003
895070,0.010046299364301726
895071,0.00046715654353956864
895072,0.926970627968457
895073,0.851305390876241
895074,0.008933479674260919
895075,0.7193258538720556
895076,0.005447093141520072
895077,0.0030413627340148595
895078,0.21727693694884506
895079,0.31961986387250935
895080,0.21578249635533253
895081,0.025340042842698713
895082,0.6940756732517558
895083,0.24563639150355465
895084,0.009216365334834938
895085,0.058545683402913586
895086,0.012326509094210047
895087,0.012574395240495143
895088,0.0009007282332223433
895089,0.026587619210024775
895090,0.0017161472053373057
895091,0.013201475978072618
895092,0.017088047807973784
895093,0.8235190695723844
895094,0.3620475577543223
895095,8.718657623997791e-05
895096,0.0005473106548689852
895097,0.003111380180547901
895098,0.8619286297453442
895099,0.4180033618467827
895100,0.8609865594890674
895101,0.02516588885236592
895102,0.0002323848822205111
895103,0.8578463664659145
895104,0.0025923926102003917
895105,0.0729021100031603
895106,0.0006613730692946145
895107,0.016553579754027638
895108,0.8795920752379802
895109,0.0073892976519726785
895110,0.014478134901998552
895111,0.00016445004152414137
895112,0.879287517895771
895113,0.762598848345913
895114,0.0010255066974922632
