id,Will_Buy_EV,prediction,baseline
619290,0,0.00012913598898871945,0.00013979271220754386
619304,0,0.06966628879564063,0.06901396438926309
619314,0,0.2115650107071718,0.21611652417087165
619318,0,0.02436408821985152,0.02576095929298597
619324,0,0.005448978350652325,0.005295331047885488
619333,1,0.6083054752120921,0.6168107757167728
619335,1,0.30231022278947367,0.28832991938635494
619340,0,0.0004542627352645247,0.00045733722900439036
619370,0,0.019971007852951077,0.019625902826437284
619379,0,0.2691250858653335,0.26842186415297886
619405,0,0.01899927137868672,0.019157798526285803
619406,0,0.018844071559492158,0.017754896165600383
619408,0,0.03401513838941439,0.03383061968838694
619437,0,0.012045244796012112,0.01306183701953289
619443,0,0.002009931129150487,0.0017866098943862523
619446,0,0.6409824496912593,0.6248934876137336
619448,1,0.758923631359592,0.7575160389508268
619455,0,0.128427057382698,0.13647935537513248
619458,0,6.0628483081197145e-05,7.632246862507992e-05
619460,0,0.0187175256931039,0.019234556529988005
619464,0,0.12541508073522767,0.1254639818380248
619468,0,0.001511332656690242,0.0015484585215471273
619472,1,0.9058145939362146,0.9050848139664701
619475,1,0.3718988044198748,0.3981685638913208
619482,0,0.02021099253168434,0.019243757217365282
619484,0,0.23213958689194972,0.22139560714452067
619486,0,0.1967692947692529,0.1995679769453404
619494,1,0.801889483928545,0.8019517147538676
619495,0,0.024854310136770353,0.022656959505663817
619500,0,0.004764049797774216,0.004269326486723132
619511,1,0.8558945235008752,0.8634677985003416
619513,0,0.00024409665357843743,0.0002572737290335942
619519,0,0.15449809727860436,0.15850759517289853
619524,0,0.16595330984929305,0.1643917065381351
619529,0,0.003072788018150672,0.0028830903651241987
619532,0,0.0013198649497769058,0.0013148083561681822
619536,0,0.14857473838011034,0.16253473007121996
619561,0,0.002221900477739495,0.0022028237702328103
619563,0,0.3511967811120964,0.35314716080660424
619564,0,0.041549465480583976,0.04098321403363509
619566,0,0.01642014509718351,0.01690385393541338
619567,0,0.000730904386234903,0.0007529239401729444
619570,0,0.008370650127905045,0.007775081776738673
619573,0,0.0006794609631793359,0.0006766235782035718
619582,0,0.02550589557182057,0.0245004994418195
619584,0,0.028516530432193175,0.02826473764211458
619592,0,0.464232942681034,0.46418698095868954
619595,0,0.02951893357549952,0.03297397053317211
619602,0,0.04354568885168067,0.04251669524809823
619604,0,0.015210336605800434,0.0148666957382492
619609,1,0.7456738701793614,0.7409007265997789
619614,0,0.04410359350339185,0.0443232363399597
619617,1,0.8883823550322136,0.8893248681239628
619628,0,0.09015046323591397,0.09926674603615573
619629,0,0.002088247712006827,0.0021313837149129853
619641,0,0.042704143699651136,0.04307539296312039
619645,0,0.0017815641295237084,0.0016847608613442429
619653,0,0.0005592545101564654,0.0005277346830604151
619655,0,0.00027920255620993243,0.00030826250063074005
619670,0,0.00011669197766406757,0.00012309771777125594
619675,0,0.004784447539520065,0.004346592932803582
619677,0,0.34564192892025764,0.34548682125006125
619680,0,0.010857167804147179,0.010874116125165825
619685,0,0.0551428227419721,0.05454054882291627
619687,0,0.06712348464071881,0.07039589477226367
619702,0,0.06940804805674697,0.06865026542104735
619703,0,0.011211835184027229,0.011461294145834031
619710,0,0.11183712466571831,0.13655104199573082
619720,0,0.1575957855116505,0.07968568413749959
619732,0,0.01910835611996908,0.017870632018260692
619738,0,0.2781248570947012,0.2847071679998717
619744,0,0.1544020778876046,0.145942223533752
619746,1,0.17683971162220996,0.17228204793996646
619751,0,0.00045727731663671307,0.00041694187332766804
619766,1,0.9068791981831021,0.905705695700243
619769,0,0.011039198714626256,0.011294226055822514
619772,0,0.051873807226028495,0.047742216550023656
619777,0,0.0032740155909791752,0.0031671925813976966
619779,0,0.005099806732916462,0.0050573155712672554
619781,0,0.03750485182200632,0.03901485447526806
619783,0,0.5279812534121979,0.5298261452783685
619785,0,0.0002218642738183744,0.00019109822323108965
619787,0,0.00022903041141513706,0.0002573440113466973
619789,0,0.03271038444519659,0.034672832350592674
619792,0,0.03868830301714674,0.040354897115302955
619797,0,0.00014620817507001588,0.00014526328231062073
619806,0,0.04382582664486109,0.041322204582329526
619813,0,0.005817332504090719,0.005356448818067554
619821,0,0.00032040793603584983,0.00032045032256107346
619822,0,0.008527412662015812,0.008767711087128817
619823,0,0.010200176814256097,0.01032213941301055
619825,0,0.05200762418297584,0.05710697657543815
619833,0,0.00025537312453607664,0.0002598696389537357
619834,0,0.00288175526731805,0.002428096567597667
619854,0,0.0005954655138663496,0.0006009735432257086
619856,1,0.6387200336820311,0.6480686929862943
619857,0,0.013777680797865689,0.013168100680394696
619860,0,0.005771652318475971,0.005437470021550434
619867,0,0.0012476268087609492,0.0013372578767994342
619875,1,0.23068797533243213,0.23343808852559625
619877,0,0.12480057251325057,0.12157578220738878
619878,1,0.6474648075044458,0.6532418354645901
619886,0,0.008933743106396833,0.008668708458419362
619890,0,0.7800690337995972,0.7846236783976854
619893,0,0.5028266120969312,0.49881070512367787
619896,0,0.027123900869245373,0.02553622507335874
619897,0,0.5721109122800118,0.5590543815337371
619906,0,0.013355856785199573,0.011914314045421957
619909,0,0.08556881120131812,0.08899154698422754
619913,0,0.000181994026960772,0.00019930573803413466
619919,0,0.0050030024661087535,0.004949410668120901
619925,1,0.02670793731335347,0.024594135415466668
619937,0,0.009853081528308971,0.010395290592124285
619943,0,0.00010055780169944883,0.00011938516618669393
619944,0,0.05833081097662278,0.048888116053786866
619948,0,0.09556213578106743,0.09934388703021525
619950,0,0.040425399384034444,0.03961032780208424
619952,0,0.008656349806568998,0.008204507830881539
619967,0,0.13291155412573455,0.12984959359827605
619968,0,0.00018500394491765133,0.00019503848315019192
619970,0,0.010154095008060316,0.010121446443993565
619972,0,0.00038041774302777936,0.0003869164709384269
619978,0,0.006541167072742201,0.006770201643562099
619982,0,0.00027454338893320056,0.000276782448788158
619994,1,0.8064115012321761,0.806295135429433
620002,0,0.00758108858962848,0.0072711746280391025
620006,1,0.2830442966906103,0.28348890873827315
620010,0,0.0002131598570073553,0.00022493664743765214
620017,0,0.011217198352894989,0.011312397228845123
620022,0,0.0014294173963970173,0.0012022297473746936
620026,0,0.28547105129288736,0.2828584451230609
620027,0,0.002199557009034434,0.002124957620191464
620028,0,0.00030943618978476804,0.0003084068205365327
620034,0,0.7413066382990272,0.7317552738016332
620044,0,0.00032591247084224804,0.00035231269869150496
620051,1,0.7336149258652288,0.742071352965452
620053,0,0.008703023256473284,0.009127572984444051
620062,0,0.0019248707895183064,0.0019247522362302863
620063,0,0.00032382471803974784,0.00031768319693626653
620074,0,0.0031027319470448103,0.003158423099997631
620078,0,0.6414254422694113,0.6283656857899743
620080,1,0.3960575219861739,0.38650208955269333
620098,0,0.016078716410115265,0.015354898758333011
620101,0,0.0073170032028230005,0.00660103944979866
620107,0,0.5793985416996793,0.573673745829816
620108,0,0.0020058404747287074,0.0021302953641669817
620118,0,0.0010023687719459121,0.0007534590932933862
620124,0,0.005812542400623781,0.0056390861643622215
620131,0,0.009078178285194229,0.00938176642493147
620134,0,0.006167659623227313,0.006140554709263784
620138,1,0.6745558688403703,0.6729248852911285
620140,0,0.1904607119356191,0.16923999079471258
620152,1,0.6572177170841166,0.6675842581663995
620157,0,0.00035651000792787037,0.000346202266415833
620164,0,0.015495684830516158,0.015721060861445233
620167,0,0.005225157940685917,0.004634682979770301
620181,0,0.0007411426619416944,0.0008015028412319794
620182,0,0.18025814212555297,0.18458430101564097
620199,0,0.003768272834569072,0.004044129403084265
620203,0,0.004359054127104397,0.003929567664270899
620207,0,0.0055187938248410316,0.005497474277939932
620211,0,0.011353622822247021,0.011599651013308393
620213,0,0.00035321894937257847,0.0003649553095560364
620215,0,0.0014957258759985038,0.0015019423181867274
620216,1,0.2076842992134628,0.20381649112686917
620218,0,0.0069561718436081405,0.00694012129769957
620230,0,0.02778031964537609,0.027238086706796685
620231,0,0.0003315346453376952,0.00043495996735958144
620232,0,0.09643598897169636,0.09051192991528473
620234,1,0.014151843473682452,0.013492196931215015
620240,0,0.02526700758863542,0.025752402773756223
620244,0,0.06671455575467475,0.06810284533622189
620245,1,0.845745971425315,0.8408071682770011
620252,1,0.7555902711588252,0.7598000065551886
620259,0,0.0029769490979179945,0.0030573895272042965
620267,0,0.03566143302114083,0.036450698266275026
620269,0,0.007441987295898984,0.007629339954113547
620270,0,0.021334752893851023,0.02067542574550727
620272,0,0.0016151806108485572,0.0017718741615008907
620277,1,0.7875074965954234,0.7888083398938892
620280,0,0.2809521649780704,0.2881787807126799
620285,0,0.008605581202503577,0.008561298530244767
620296,0,0.0013725498724435658,0.0014121924003073134
620298,1,0.5568178653287742,0.5597439139330133
620301,1,0.7460152861957976,0.7437495167651923
620302,0,0.007690739011493538,0.00774373752967529
620310,0,0.019895454578474282,0.020035584415029947
620314,1,0.39157143711092185,0.3876398140025506
620323,0,0.35832177846448576,0.3533306065741149
620330,0,0.304952172141324,0.29891559081955593
620332,0,0.3476002943082572,0.36041390947867047
620337,0,0.006436382355665841,0.005328802511500754
620343,0,0.0003984085652583938,0.0004096301888125939
620344,0,0.8524929163504292,0.8564917232478795
620346,0,0.042653501183481615,0.04334326487154793
620356,0,0.006172314701695113,0.0065751943324461794
620357,0,0.013918224715459879,0.012389679893324712
620361,0,0.00011778496097098089,0.00012812659114232492
620362,1,0.721654630553201,0.7180117711326297
620366,0,0.00011911021083312154,0.0001476197741306069
620383,0,0.021695552170649987,0.021890463382659046
620384,0,0.00027027435690227383,0.0002511197696381066
620386,0,0.015315975980457225,0.015105331060284355
620392,1,0.7565872173451008,0.7516811069498051
620401,0,0.007728174333694978,0.008010880913762706
620405,0,0.08503229054839526,0.092191524632816
620415,0,0.008973581599693395,0.008932584226753882
620417,1,0.1105263430675759,0.10715396619355329
620421,0,0.0002282793329697684,0.00023867591946065363
620427,1,0.5397253331885559,0.5391016970430998
620428,0,0.2932102427928071,0.253911346751922
620429,0,9.07886773783764e-05,9.809188421411391e-05
620436,0,0.03514810499095551,0.03363569838505343
620455,0,0.012562274581577255,0.010842075887993257
620457,0,0.009036138928727537,0.00912977826472958
620458,1,0.3751536545974592,0.37512863836581656
620459,1,0.7926788406243793,0.79833508870741
620462,0,0.802524841709133,0.8097760424470832
620474,0,0.0684755790581713,0.07149628086519413
620480,1,0.1905671038870044,0.1884194798893778
620481,0,0.0010240031519051765,0.0009886996319421783
620495,0,0.03716462919475205,0.035638039274838995
620497,0,0.010018433149957429,0.009540522654634315
620504,0,0.0005732494378345374,0.0005693217457532918
620506,0,0.0004369143532625789,0.0004247393304197101
620508,0,0.0010776246380675627,0.0009910728575806208
620510,0,0.17000645276200443,0.1593426481734755
620513,0,0.1452415975184918,0.1585178349356295
620522,0,0.0070559137739035355,0.007218556380608431
620528,1,0.1439686807320515,0.14645883928442988
620532,0,0.6312986377727262,0.6279854214926289
620535,0,0.0009159347380658042,0.0009734327157983027
620537,0,0.029419666571154534,0.029682079124982257
620540,0,0.6770097039371934,0.682511408021337
620543,0,0.001415788796534894,0.0014949494247629763
620546,0,0.021349296905130422,0.020262487465568368
620551,0,0.0002783003976989103,0.0002763743902943269
620553,0,0.011446823973021316,0.011389924577109481
620561,0,0.0010177741989955613,0.0012342974250082463
620562,0,0.6964121242992811,0.6951468652593377
620563,0,0.041105732844696825,0.04105394983912128
620582,0,0.00030129862179823717,0.0003082325471724098
620584,0,0.017835958572393923,0.018178552582900697
620588,0,0.0004818493083758337,0.0005024732030882136
620606,0,0.010692051670309368,0.010351239340254477
620609,0,0.028464906379543714,0.026829632341797353
620613,0,0.004863532107033048,0.004758962162262201
620617,1,0.8942258175461766,0.8896343984639877
620618,0,0.0006148266300763854,0.0005767272163773746
620628,0,0.19022686173201356,0.19372978863061785
620631,0,0.000275628936706784,0.00029347423015326727
620633,1,0.8837870613620546,0.8864170757731068
620634,0,0.0009201659651054316,0.0008963996858301539
620639,0,0.1634355219355595,0.15274759195893017
620648,1,0.3199227644871963,0.33715203794586296
620649,0,0.01252467776882068,0.005443248075326063
620653,0,0.0737696776347128,0.07154559845470818
620665,0,0.1368760716387894,0.13554713403892676
620666,0,0.015021061879405823,0.0135947667680845
620667,0,0.18281530182332253,0.16903166692801613
620668,0,0.008055174711965155,0.008051606108213073
620680,0,0.005764127661212764,0.005919897961671495
620682,0,0.01639749620551918,0.016689434739116278
620683,0,0.01675117163365651,0.017838712802253624
620690,0,0.0002369305030310309,0.00023592617194527677
620693,0,0.027436597221610307,0.024725780732835708
620697,0,0.030273366761071403,0.029807774422824496
620703,0,0.0009050301705540476,0.000702536658556233
620715,0,0.01810465140882523,0.017397077285259313
620717,0,0.011926391728061758,0.011834666192250515
620726,0,0.027932967430985046,0.02915681009030653
620738,1,0.6718354331377138,0.669132266155405
620742,0,0.16697857496942503,0.1675967289125869
620745,0,0.0037087200347813046,0.0032590709635894636
620747,0,0.026473678358130796,0.02772742784995139
620752,0,0.010616539680804104,0.010796325693383077
620753,0,0.0026838906354219264,0.002784071055720842
620757,0,0.009186586514734758,0.008955554832857038
620761,0,0.0007068129930652105,0.0007385162215924752
620767,0,0.0001658174696778909,0.0001851705283103564
620772,1,0.011056869538965296,0.010011749776427277
620775,1,0.7650588868430612,0.7790093776732562
620776,0,0.006834956649337172,0.006723312017820209
620779,0,0.00037044236039005717,0.0003317770903521677
620781,1,0.6833614432107393,0.6922492797930263
620782,1,0.8587486271447708,0.8599225945946424
620787,0,0.014147086653586126,0.010194766892575046
620792,0,0.22141561596031634,0.24222407569251841
620814,0,0.26012666610861873,0.24984498847498343
620815,0,0.00026302061800873385,0.0002480383288725596
620817,0,0.00325839431568953,0.003300700928288967
620818,0,0.0021439379754379533,0.0022123649497580032
620824,0,0.004169662689212185,0.004273916955491542
620827,0,0.0001139519622681173,0.00011720638045785766
620829,0,0.49655013993295366,0.49425640206631616
620835,0,0.0008175278237484596,0.0008441639433142149
620839,0,0.05724043709217692,0.060234262447193994
620844,0,0.0007109432396604473,0.0007219485848663247
620846,1,0.2097214902611879,0.2026328249823588
620851,0,0.0007369083007426285,0.0006967764122460301
620853,1,0.24411855176643346,0.23386684370262104
620856,1,0.5959820946603512,0.6004781624636668
620867,0,0.0741609295124887,0.07091378282521046
620880,0,0.005705243075871291,0.005275424743663956
620886,0,0.009409266195201904,0.009792689124253446
620893,0,0.0010141981963252772,0.0008920280434048486
620908,0,0.04199811278775454,0.045050722454900154
620918,0,0.0005154729835543076,0.0005455740971584501
620922,0,0.00026374775669747795,0.0002585206123105733
620927,0,0.00035993117165996903,0.00039396248191092765
620929,0,0.0067030516222337366,0.00699683724124075
620930,1,0.34336150964058776,0.34509561200862476
620943,0,0.0005855228595871462,0.0006048377825011473
620952,0,0.006726462948822888,0.006661851464342919
620953,0,0.03594846658252416,0.035861479246117586
620962,0,0.00042675935251066456,0.00042260696419212497
620968,1,0.665567725222113,0.6648708197587768
620973,0,0.0058106839659575445,0.005639317282956014
620976,0,0.004758907992443822,0.004712184503763834
620981,0,0.0014837153868223205,0.0015608838259252367
620984,0,0.15277049640378093,0.15189268166056563
620992,1,0.7264324514052549,0.7380794141657392
620996,0,0.034301111289670484,0.03344039726298872
621008,0,0.0015433106483762,0.0015021800841443674
621012,1,0.6170307380987667,0.6214844554969232
621018,1,0.07925671990262644,0.08269826717384218
621022,0,0.004237245190195495,0.004475451459826476
621024,1,0.6369773513126662,0.6300758312726527
621025,0,0.0007191082302088288,0.0007539567925978634
621026,0,0.0013162404984194723,0.0013407520461290038
621027,0,0.018800669659492203,0.021223197069073173
621029,0,0.00039396600011137596,0.0004046358504856497
621046,0,0.0004739516357801366,0.0005071241352666247
621047,0,0.13009162719723916,0.12666623748774666
621051,0,0.0007184303094078769,0.0007077441133753133
621056,0,0.0008007959127610436,0.0007481665113332018
621065,0,0.0007034029054908234,0.000682050133762023
621071,0,0.0028391099566335985,0.002792900596653635
621076,0,0.0032756362530913874,0.0034256264954069878
621077,1,0.49993660384730343,0.4861702728773429
621078,1,0.8328943558519036,0.8348358957940007
621092,0,0.36262580740225314,0.35925766804417975
621096,0,0.0007608880972107951,0.0007754088265386084
621099,0,0.42041529758236795,0.42299291194536776
621112,0,0.06489043212035846,0.06199217881435369
621116,0,0.011051181709583455,0.011628944204055015
621117,0,0.012960616748520799,0.012565793673054246
621121,0,0.0005898972020438139,0.0006158562514151328
621126,0,0.0011021418730028157,0.0011666113336509414
621133,0,0.0021212607629824227,0.0021976872360731123
621135,0,0.40984428955859625,0.39085347512420715
621137,1,0.6757063034621491,0.6748330926928247
621138,0,0.007565679279948446,0.008094613530895663
621141,0,0.0034274966916603765,0.0038598880279347414
621145,0,0.0024743926890062017,0.0024916172689526546
621156,0,0.015507551620981481,0.01603238781518482
621164,1,0.26273535836592815,0.24010298411545286
621167,0,0.35728606208003527,0.3624938586524596
621169,0,0.0008048721045041001,0.0007410011931878183
621171,0,0.0043590557059414526,0.0041664080862669
621178,0,0.0033820232045547963,0.003385634767190308
621180,0,0.6308770698987719,0.60629041638928
621181,0,0.13992823037308655,0.13037368309899028
621183,0,0.8014735168427298,0.7990857835479204
621194,1,0.8039817138797908,0.8084501790505669
621195,0,0.057724090356598264,0.05549722688217704
621206,0,0.02345769846050277,0.02378755843331005
621209,0,0.0940206933727515,0.09442316917018509
621211,0,0.007145282848986747,0.0068388614512208444
621212,0,0.010231376227451008,0.010107942625753208
621222,0,0.6798143273789484,0.6837893079566855
621223,1,0.6718846220488256,0.6707565936198916
621230,0,0.8158149292036665,0.8133553114968889
621253,0,0.005734747356731287,0.005199387229273752
621254,0,0.0007573198838961394,0.0008938790088060226
621256,1,0.34352571737828963,0.34492342373838475
621258,0,0.0002586866087469695,0.00025888913202621455
621259,0,0.0002934262476570416,0.0003085967306003983
621263,1,0.7822157175446496,0.7718425000144695
621285,1,0.637898304282393,0.5652237453886276
621287,0,0.046976309014431825,0.04880985293574764
621288,0,0.7021482642174748,0.690174172067814
621294,1,0.17426662502485177,0.16864933323011705
621296,0,0.683909197257505,0.6825690461312293
621299,0,0.07287249740703344,0.07374814385474741
621302,0,0.07969913774385007,0.07581516605014023
621325,0,0.008508548286908542,0.009169310936760338
621328,0,0.002957577279621865,0.002772625642804191
621331,1,0.4693457922093814,0.45276881221108684
621333,0,0.006102339319142454,0.0055557466480928835
621340,0,0.016200380301730058,0.017011702354697775
621345,0,0.0032767157733731528,0.0034008550920101863
621346,0,0.018509588746305695,0.017190581437581468
621350,0,0.4782381470986539,0.4688952394306247
621355,1,0.6076647374589093,0.6348990632820113
621356,0,0.000494711073281685,0.0004967096561447994
621358,0,0.26220669206840835,0.26108165333181943
621360,0,0.005270398763825466,0.005032727511865346
621381,0,0.0032053896228048553,0.003516205016418384
621382,0,0.003121172327974668,0.0033018439144838893
621384,0,0.006587728903386706,0.006081236023730536
621409,0,0.0008874145662434462,0.0008969503850715345
621411,0,0.0005437821464780403,0.0005399318031793842
621419,0,0.006563125705484774,0.006631919174231486
621428,0,0.003016844598400014,0.0030901720869992975
621431,0,0.31003019457222186,0.29820402392776846
621434,0,0.0016820399375969053,0.001991178325715715
621435,0,0.018057836448044786,0.016733381365547195
621439,0,0.0007865084040883815,0.0008533655849239591
621441,0,0.03689998242528486,0.03456526646489585
621442,1,0.5068081787680591,0.49929389358026377
621451,0,0.006879597640970289,0.007112929373004184
621460,0,0.0003946072362008682,0.00041949678239958213
621462,1,0.788554747227486,0.7839102484945437
621463,0,0.022181382565870718,0.024215303181167408
621465,0,0.10790654603935844,0.1120959690215264
621466,0,0.0009233148099372538,0.0011858729347674368
621467,0,0.14294530804651323,0.13609048970014206
621472,0,0.48534815663699743,0.49155127277530997
621480,0,0.0008183120004009833,0.0008733408151617002
621486,0,0.0018971237268094459,0.0020166815981376837
621498,0,0.0008949921190441366,0.0008608210872804129
621502,1,0.22625642626605091,0.2309566929038654
621507,0,0.0031157211491263984,0.002948927639091501
621510,0,0.004177631452082161,0.0039277830644299455
621518,0,0.00032043886198820584,0.00033294945188376654
621519,0,0.048584880372002044,0.04852406831602262
621522,0,0.01572803620799983,0.01594878220963536
621523,0,0.4577719026355392,0.4795302096714359
621526,0,0.004090136414308559,0.004122882787454745
621531,1,0.8874660222691432,0.8826396172924575
621535,0,0.15252262223491395,0.15317931543068408
621542,1,0.7736990250712792,0.7757262682657222
621551,0,0.006613160645773666,0.0064723853066997235
621556,0,0.17308069079716543,0.17351809806425564
621575,0,0.046497100801707866,0.04800477735203777
621576,0,0.0010677197601420196,0.000986930690573096
621578,0,0.39797924495882436,0.39498962153997647
621579,0,0.000625802852334544,0.0005904778513150924
621584,0,0.03769087439990254,0.039646028909865724
621597,0,0.4597746790818536,0.4422532426716176
621599,0,0.34845947185279025,0.34983474441828244
621602,1,0.7554475372147371,0.7511823558753398
621610,0,0.011873008150142363,0.012921384068323553
621611,1,0.4823759821756387,0.49044976865067913
621614,0,0.1795728794016509,0.17678572830921613
621616,0,0.022327445147414974,0.023309456125115306
621618,0,0.29587882473145516,0.29170293608934217
621619,0,0.001517400548626333,0.0015397439489011832
621621,0,0.002235622870939223,0.002271598019760285
621625,0,0.009101773690826615,0.009373308995497338
621627,0,0.007444690824125784,0.0074873312451621
621629,1,0.758906865826933,0.7518220973466385
621630,0,0.0002996373057307601,0.00031437870356173814
621631,0,0.0077324102846089956,0.008063188698232863
621646,0,0.025832777644957932,0.02475572948166749
621660,0,0.6751493262527162,0.6681810401614611
621662,1,0.800383038481049,0.8051621144314126
621668,0,0.0005719164010903429,0.0005461088248472248
621669,0,0.0011089109598320004,0.0010369198074669625
621678,1,0.826183657013323,0.827727432335571
621681,0,0.0063464720741947785,0.0063688468668555735
621685,0,0.0002650030708266702,0.00031702271562423796
621686,0,0.017765463105574218,0.019851885576333796
621694,0,0.43188986438415766,0.44089580775627557
621697,0,0.00562985379039852,0.005946241282925649
621698,0,0.006823353776650342,0.007540728968932477
621702,0,0.3602378167287918,0.35930544344174087
621705,0,0.0004544550121749542,0.00045426655726990274
621716,0,0.000204825885108007,0.00021043705246946798
621719,0,0.00012154038991760294,0.00013188430232545067
621723,0,0.0003455138811396709,0.0003631062420703485
621724,0,0.223519977499537,0.22225105538627665
621729,0,0.0006733072370176604,0.0006564813195760831
621731,0,0.0034724669295086662,0.0038859168586070194
621734,1,0.2358769606912622,0.24026579085865185
621735,0,0.011301913899416371,0.012699436749180781
621736,0,0.010327946051919265,0.009848452737491981
621738,0,0.00016132075884984105,0.00018253140640339053
621743,1,0.37830792939330765,0.3861792224885509
621744,0,0.08134584736715056,0.07782119458723089
621747,1,0.07264117320785518,0.07296431919651025
621751,0,0.1625404360119966,0.15868506246733846
621755,0,0.037889634249181445,0.034949347126731346
621760,0,0.6734281884293266,0.6740692890341966
621768,0,0.0032499936790328946,0.003253708182925534
621769,0,0.05582559513650711,0.05120640118473925
621777,0,0.04523855917368664,0.04251565115898931
621788,0,0.1454339548205646,0.1581686976002451
621811,0,0.12624399944266865,0.12410077350548984
621833,0,0.007577640005688445,0.007335474251132219
621834,1,0.39941404479976705,0.40185781450980285
621841,0,0.09767483341875756,0.09519834550043342
621843,0,0.001182189491711853,0.0012310172566236525
621851,0,0.05430004541567604,0.05520076040536534
621855,0,0.012273067591875318,0.012306350719935364
621864,1,0.806077897688971,0.8108511569570954
621865,0,0.029678493530409626,0.029602557522803462
621866,0,0.012653454959414447,0.012875243475699008
621869,0,0.04431444272230349,0.046724657972186744
621877,0,0.0001612093644036293,0.00017086888753446643
621881,0,0.002488078428934244,0.002591025222505528
621894,1,0.18460653866768753,0.19086035593868825
621899,0,0.00042467174118957353,0.0004398146952509509
621902,0,0.002110113710860714,0.002122381390824202
621903,0,0.20929180161320027,0.20396233109916248
621904,0,0.06532139973145874,0.06146505853562323
621907,0,0.34708918578526554,0.34627369326777324
621910,0,0.01682217900341464,0.01763809103692569
621931,0,0.0010289239763145769,0.0009964374358759787
621936,0,0.00042134410242014597,0.00041321894135320386
621956,0,0.0015379220893577269,0.0017497498217918905
621966,0,0.002227071172757892,0.0022454594710152936
621967,0,0.0007618929201052268,0.0008559981928172773
621973,0,0.05579247543904463,0.05567672578705588
621984,1,0.10646016466975974,0.10143873648972655
621991,0,0.00036674442886962076,0.0003830616287244796
621994,0,0.01561279040516763,0.015036795831197113
622003,0,0.011168572375024501,0.011687665226413808
622008,0,0.009068732673635064,0.00938830430072294
622010,0,0.00047810563894057356,0.000490822048332812
622012,1,0.3919300395561883,0.39937701096622663
622016,0,0.0010455131963342825,0.0011455956060989524
622026,0,0.00012992535497122825,0.00014127079469665853
622032,0,0.00670895104626351,0.006586874098235701
622035,1,0.8970190027595566,0.8986444914014897
622040,1,0.27623163657373834,0.2767974634441399
622043,0,0.7803763773018951,0.7828691795921289
622055,0,0.7327028858586333,0.7356085041033545
622056,1,0.936902341808343,0.938680242239994
622077,1,0.710099674037421,0.713553760796604
622078,1,0.6578695905889909,0.6604036621451597
622083,0,0.043317110268023463,0.03959576108660002
622092,0,0.05953187518848121,0.06022670719706014
622093,1,0.8713590260725345,0.8694306337502569
622094,0,0.0036998384496853554,0.0036089681667027533
622100,0,0.010413760738947503,0.009844213527105647
622101,1,0.8576938169396491,0.8567560911271969
622105,0,0.0010763291071990086,0.0009847514567703673
622106,0,0.0008604321390304715,0.0008595671698533933
622108,0,0.043210712936384094,0.04874083680859166
622109,1,0.3402163251978118,0.35495442780836706
622118,0,0.0016171447079483324,0.0018001070091712122
622123,0,0.05526015133008506,0.05483763613406823
622127,0,0.014363604450160996,0.01249403690237382
622128,1,0.8324560480572771,0.8296925649247056
622130,0,0.0035095731774451517,0.0035823684383835715
622131,1,0.6700291207747292,0.6800544708772605
622134,0,0.2655987644581494,0.2727182788332174
622140,0,0.005242314527081826,0.005593853894628994
622152,0,6.04181846782647e-05,6.599272366658822e-05
622153,0,0.10667420130019296,0.10973700982161952
622156,0,0.6697290630681121,0.6524108956456093
622160,0,0.04515537275991035,0.044180376030128074
622165,0,0.010067789243420487,0.00995397653923027
622166,1,0.6150250123705118,0.6198291830062752
622170,0,0.0031355382617995866,0.0033161685003725216
622171,0,0.02901120194230287,0.030480529235146107
622173,0,0.009414866041085504,0.010078780131809335
622175,0,0.002628424473619847,0.00236950873393931
622177,0,0.00028552472231314625,0.00029052901877678886
622182,0,0.3259716674952744,0.3609495986720739
622187,0,0.42636226696910295,0.4236448918332479
622192,0,0.07250849498388785,0.07047909908379946
622206,0,0.00020582083760184902,0.00022203646159887317
622216,1,0.6851585749482751,0.6830075955855222
622232,0,0.040184724370870416,0.039609102229683106
622234,0,0.0003144542075766586,0.00029781480485220727
622239,0,0.0009333666166032495,0.0008874173016766954
622244,0,0.008050396127006166,0.007782507024085836
622245,1,0.3322430388814739,0.3331640525859028
622248,0,0.023454532981237713,0.023279086493513637
622249,0,0.0030002922813141624,0.002723900460801024
622259,0,0.0007157232951185919,0.0006951384577340191
622267,0,0.3234457570174082,0.3171561257295611
622270,0,0.4364007409416427,0.4371321119869633
622271,0,0.0035790548351821274,0.0037184870029965743
622282,0,0.018521798775404465,0.019434713759935995
622283,0,0.004212714015428922,0.004426529890955219
622287,0,0.035665921219005886,0.03492779357599789
622301,0,0.00014414913537011772,0.00015155493049703815
622302,0,0.00012788137026434183,0.0001585358329682556
622304,0,0.0005105647300588222,0.0005442903552702609
622314,0,0.000352902863857256,0.00032147164529431526
622315,0,0.038800487423454544,0.03665082691401336
622321,0,0.03384290103419197,0.03440274950147919
622327,0,0.0014830567148323354,0.0015297166897348684
622328,1,0.5353398410005422,0.5417326244876127
622329,0,0.0012873913471261541,0.0012317984150385897
622332,1,0.7577112810503663,0.7464079975296694
622333,0,0.0005685595464743998,0.0005599595667766974
622336,0,0.0017426946056249865,0.0019414019111150726
622340,0,0.8960304055492804,0.8962408094894161
622345,0,0.01226337604078654,0.012772543660603528
