id,Will_Buy_EV
900663,0.01382911650536027
900664,0.0019298676486544054
900665,0.00042406317054253796
900666,0.03436515272635522
900667,0.001427746305422496
900668,0.016461805056205096
900669,0.00042013508167271495
900670,0.005050961735374416
900671,0.0037003522091842963
900672,0.0006736980958507283
900673,0.8382662257176224
900674,0.007639500423387691
900675,0.0005200878956894835
900676,0.044124884759764525
900677,0.0003752421949171142
900678,0.707041678281569
900679,0.0018794562545051267
900680,0.000568975762395247
900681,0.12433274355436952
900682,0.7261376282658982
900683,0.00044822224265933064
900684,0.00018425068913644957
900685,0.0001204521206288244
900686,0.0004966121522299492
900687,0.0002936206880212682
900688,0.036871902905219245
900689,0.9138103704896555
900690,0.02329079927125549
900691,0.6961462039506296
900692,0.00607501674264544
900693,0.005428689219652375
900694,0.009908831943280808
900695,0.00019350263727453657
900696,0.1144827067389128
900697,0.0005395194422775575
900698,0.00016833658557928916
900699,0.002968650646039909
900700,0.0042186181340537875
900701,0.000148913179950843
900702,0.007683746629035664
900703,0.0003598748996649166
900704,0.00024302043967690682
900705,0.1458373803558483
900706,0.548143160214675
900707,0.40272917320418855
900708,0.00019803123777661008
900709,0.004502875106490726
900710,0.03070380781062096
900711,0.0005836193859496263
900712,0.008709305713140332
900713,0.00638751003344507
900714,0.000995547984159011
900715,0.3166709843723464
900716,0.0005428227200172347
900717,0.09576648460986292
900718,0.7782494786364074
900719,0.005880459452855296
900720,0.00031574266455727405
900721,0.016326049284738506
900722,0.4118577365152182
900723,0.0003049995989977892
900724,0.007910164035261926
900725,0.07314357583368394
900726,0.1259009080395479
900727,0.007149527799483566
900728,0.0004912170373800118
900729,0.010522131636010137
900730,0.0011932716871812794
900731,0.00018585996124765347
900732,0.0020938420006445264
900733,0.025187423223397967
900734,0.0024446641236081017
900735,0.20821264848682547
900736,0.03870561389052446
900737,0.013556593739199638
900738,0.00706782346015419
900739,0.1858745587831913
900740,0.004943698554355093
900741,0.6670973034762889
900742,0.10927591714743025
900743,0.19146534484455618
900744,0.00046536654512021165
900745,0.6902115273953349
900746,0.7176833930458115
900747,0.26205243135616263
900748,0.003941781339520988
900749,0.7477037383765872
900750,0.002604561329941475
900751,0.00418096123510581
900752,0.0035721010792341148
900753,0.0003971649067440989
900754,0.03638992637414251
900755,0.001460124201956427
900756,0.006574606313068957
900757,0.004598983099815439
900758,0.006216894473733472
900759,0.0027469726987359943
900760,0.018528418969534735
900761,0.031671651663555275
900762,0.005701753973341281
900763,0.7819179442170403
900764,0.48409893501255435
900765,0.0033309142238138966
900766,0.21595672117161818
900767,0.005519194014128566
900768,0.00252671155079289
900769,0.42879251201471846
900770,0.04513742159169056
900771,0.012630953790840786
900772,0.009934456870855847
900773,0.06897807937361297
900774,0.303256790851933
900775,0.005926109316770897
900776,0.34534736076577655
900777,0.014402308001467906
900778,0.0009299655790567752
900779,0.18201770974905654
900780,0.5282222175674891
900781,0.12637155396732042
900782,0.48308720357112955
900783,0.01454111755397375
900784,0.015843419354923713
900785,0.35650597515838145
900786,0.17348585038857792
900787,0.006584523084091914
900788,0.007238095368319674
900789,0.4347420643459465
900790,0.02408656018808886
900791,0.05652076217680653
900792,0.07388096733690269
900793,0.00025539475391723034
900794,0.009243284673014567
900795,0.005128698956040314
900796,0.019809949318211978
900797,0.005300761862074295
900798,0.8366175984335658
900799,0.2320725946651417
900800,0.011774258082146008
900801,0.014542811993798145
900802,8.68125379869931e-05
900803,0.005854351442947181
900804,0.1890841752241266
900805,0.0003142387355730537
900806,0.0002858645591457486
900807,0.13621597668118485
900808,0.33845453566120454
900809,0.005878640382759339
900810,0.008156230624854668
900811,0.0017632787291384094
900812,0.0049333845778943355
900813,0.23464096848168725
900814,0.1065301136833676
900815,0.00022142704540233668
900816,0.00863974835638872
900817,0.03362647998923726
900818,0.02408214151953453
900819,0.00043793844268792453
900820,0.00030885572184062934
900821,0.0005707114947620486
900822,0.04383399870763659
900823,0.00016807814448564692
900824,0.5085382375554404
900825,0.6378540095974059
900826,0.843595106672425
900827,0.0005124973998695327
900828,0.0005078230996065775
900829,0.007855293998797048
900830,0.006172732724566047
900831,0.007778536715439009
900832,0.2606756952119119
900833,0.005435556833701069
900834,0.7992922376561843
900835,0.0004920766927860492
900836,0.7259715922264991
900837,0.3401049949062563
900838,0.07392800860449923
900839,0.0014506950324445654
900840,0.0002014441034731711
900841,0.7981049357661202
900842,0.0005423206623731328
900843,0.8734504306571395
900844,0.12497856516134553
900845,0.2341309182278779
900846,0.001986383877829483
900847,0.8060201207093349
900848,0.01679959782396713
900849,0.023760958858733104
900850,0.00030913703842570746
900851,0.00012485483489932484
900852,0.20410550088717763
900853,0.00033387849564993284
900854,0.029694285133152552
900855,0.8805758225831329
900856,0.08087079749065747
900857,0.001981862294960752
900858,0.0011557443926041634
900859,0.07352471048371881
900860,0.03873101014925741
900861,0.007608304645420201
900862,0.004976393241556248
900863,0.5412697506908806
900864,0.4560242841801066
900865,0.0017130000682771024
900866,0.36337742628964453
900867,0.008832808423819252
900868,0.032783004611305996
900869,0.000648394704863921
900870,0.0033271543796128244
900871,0.020195210836292797
900872,0.004814873904969396
900873,0.5200138786299149
900874,0.42422957922656435
900875,0.00044603119000696367
900876,0.026037215900173695
900877,0.4156584029337802
900878,0.0006823565557102941
900879,0.26447159075020404
900880,0.012644929393858816
900881,0.13193064697453827
900882,0.0006427768932900375
900883,0.013566454509387363
900884,0.0025155627000434068
900885,0.0025876200115101536
900886,0.0020527417209189047
900887,0.7648050484285245
900888,0.0003314248933870569
900889,0.0384828945857634
900890,0.00020432641246766225
900891,0.04158817746865871
900892,0.0863419225274783
900893,0.889980186247744
900894,0.010082926293117791
900895,0.6288688763185236
900896,0.046579927713381195
900897,9.475185712776582e-05
900898,0.6982223136863842
900899,0.8932951462298772
900900,0.04585717322667079
900901,0.7593101016196877
900902,0.4800681111148214
900903,0.002574057091417641
900904,0.019224340611879845
900905,0.18504035455512594
900906,0.01787736469070518
900907,0.00015036054904506372
900908,0.0019069062338811418
900909,0.015786219615651596
900910,0.21215700522466488
900911,0.006629385689153075
900912,0.00034571702154059754
900913,0.1486081833301719
900914,0.657209951730961
900915,0.005911111334621312
900916,0.006113227614693094
900917,0.00020147448803313443
900918,0.35743742978948845
900919,0.8283827530097811
900920,0.6953810172701294
900921,0.009310164202765935
900922,0.0037918682609897527
900923,0.01657045964101398
900924,0.010335854615595521
900925,0.004663926493264791
900926,0.0020032942810933336
900927,0.02906258868303616
900928,0.008950661018366952
900929,0.0006790546805844417
900930,0.006551338645848405
900931,0.00018486800821254022
900932,0.10149490143305591
900933,0.6410807603836919
900934,0.007617796813616055
900935,0.007478339229549292
900936,0.0015202822326339756
900937,0.339041061587214
900938,0.6246552195860184
900939,0.633740726060003
900940,0.15051207611391837
900941,0.8732356771063308
900942,0.0006840353435279436
900943,0.4460107818704608
900944,0.3757915054817859
900945,0.0004818215866857706
900946,0.5966426606456446
900947,0.6573131923149764
900948,0.7069876622586555
900949,0.7127126212864239
900950,0.01278187904225641
900951,0.28356586361652025
900952,0.4118283289604993
900953,0.016060016311816402
900954,0.6448866125611662
900955,0.03319426955771548
900956,0.011997439876192386
900957,0.09239263929535001
900958,0.847051900250333
900959,0.26773892716645326
900960,0.00932211212350056
900961,0.0001546323926675508
900962,0.0064116045024419175
900963,0.8966459664244296
900964,0.03784296988223543
900965,0.1760116175709032
900966,0.8874595239115427
900967,0.010262891806615847
900968,0.011888759740881777
900969,0.0011150101911244444
900970,0.004058580521438213
900971,0.014272700135941117
900972,0.0013025224789898638
900973,0.9047603624522607
900974,0.02751966347461597
900975,0.47946944603629954
900976,0.005202293279604683
900977,0.00019322183307873248
900978,0.0027023334470437583
900979,0.0005909682618684087
900980,0.010331421946763626
900981,0.854599499953284
900982,0.30607031773348614
900983,0.33329242957247734
900984,0.004101379666294685
900985,0.5979214036546618
900986,0.7054094957336989
900987,0.20009170775200885
900988,0.7133751289865141
900989,0.0016738151581120178
900990,0.2799151555065824
900991,0.004861409734183487
900992,0.009737727378594468
900993,0.16891302094251198
900994,0.0020819271181696406
900995,0.000404148195132004
900996,0.7355023208578728
900997,0.0016391959987573702
900998,0.001199095449941939
900999,0.6566755648719529
901000,0.05495287044516035
901001,0.012446395606138184
901002,0.0005220787954603158
901003,0.002456101937983803
901004,0.00012391898740422743
901005,0.000815380135948735
901006,0.014039399456493783
901007,0.010424008421836283
901008,0.0014864213103029434
901009,0.018992134501676403
901010,0.7691404377998705
901011,0.1375226668486711
901012,0.03244131276213405
901013,0.0015213596284410324
901014,0.0018752915169781188
901015,0.00019137992136577988
901016,0.00028889879851834525
901017,0.005705803324671047
901018,0.038589294082285605
901019,0.0004232749240212592
901020,0.0027476775457598536
901021,0.4271605665354353
901022,0.008227050252416459
901023,0.013311672768805134
901024,0.2189095278841921
901025,0.006445899451289462
901026,0.0020931246554413054
901027,0.005986260213779128
901028,0.7268812556914714
901029,0.043103617624491636
901030,0.0005862831931808829
901031,0.20441292485483878
901032,0.8315617692838975
901033,0.36922732611610687
901034,0.2724008037625568
901035,0.3865304690722482
901036,0.007606560452902004
901037,0.004009647238796949
901038,0.02881785992857989
901039,0.0016625151831924363
901040,0.0024666020501353148
901041,0.8620851536775325
901042,0.004356740113414406
901043,0.004483984774882157
901044,0.2520750039360789
901045,0.0026677944934719805
901046,0.020029054702981407
901047,0.012318828935349
901048,0.2164457385081555
901049,0.07676909089424838
901050,0.00027523125621525455
901051,0.012699751119166726
901052,0.8796219309186061
901053,0.0871118808303944
901054,0.03563497030051761
901055,0.012585183633360163
901056,0.603608079986927
901057,0.4338406244086389
901058,0.6417989627820346
901059,0.924682249877168
901060,0.007507647236253369
901061,0.00024325715805319356
901062,0.00017889547183572667
901063,0.00032802033755708086
901064,0.00046674835204417567
901065,0.005493545468230357
901066,0.00018766035451542594
901067,0.0007911343411649605
901068,0.012027940430433284
901069,0.011464034870497889
901070,0.005688957651437293
901071,0.009166002378272562
901072,0.015796784048874593
901073,0.30359628309310416
901074,0.007616982307046642
901075,0.004631464888382142
901076,0.0011898163881680778
901077,0.7611477357932892
901078,0.7679704125388795
901079,0.20694932116364717
901080,0.7252112490557348
901081,0.0003163428861202817
901082,0.08451074047282844
901083,0.30375754572093117
901084,0.194627713471069
901085,0.16782526487111038
901086,0.29613964709176355
901087,0.16052520737734444
901088,0.006882400658150898
901089,0.004903013682281476
901090,0.010103848934683926
901091,0.0020765547890568567
901092,0.015575012900503567
901093,0.005800576053612361
901094,0.019355104862214215
901095,0.6211091830237536
901096,0.19736944023608322
901097,0.0032989548151992334
901098,0.06552204254328706
901099,0.0021450710343212656
901100,0.003120734592177131
901101,0.005188622157025144
901102,0.050252672830878614
901103,0.339824459408148
901104,0.24414636593714098
901105,0.006995650594403515
901106,0.0008775672469450161
901107,0.6517651630113007
901108,0.00021097057458006204
901109,0.0004242390218415701
901110,0.030798299619117765
901111,0.25434520578075115
901112,0.007975091109070596
901113,0.37238519193477093
901114,0.008976916817599823
901115,0.7505664647464872
901116,0.2687166603470348
901117,0.0030693588132576577
901118,0.005973742336388128
901119,0.10199576349669276
901120,0.8238565038426332
901121,0.0005660542112810713
901122,0.8015477985648422
901123,0.012529991838049995
901124,0.0020710766344333165
901125,0.0002867812826292857
901126,0.334739730562884
901127,0.2870084642836237
901128,0.009107013455141356
901129,0.0004411156133091915
901130,0.0007917865760623954
901131,0.3239200871412971
901132,0.0025870528011579462
901133,0.7700239020082497
901134,0.04046311037267747
901135,0.01841104915535406
901136,0.0003391056676599343
901137,0.003371458313061341
901138,0.8996229906795808
901139,0.6910219233016023
901140,0.0004617278530409652
901141,0.0002483082112938469
901142,0.0007413133600965308
901143,0.4671246737921622
901144,0.00952808080525842
901145,0.002965278367260537
901146,0.5282911044650278
901147,0.007828158220646957
901148,0.0024555400994045644
901149,0.10872566725820271
901150,0.7364762104397046
901151,0.819443906896987
901152,0.8101321336006371
901153,0.0007154766594693535
901154,0.024919564636581973
901155,0.12211335350557817
901156,0.13889556663238606
901157,0.008284255217930404
901158,0.455414658348623
901159,0.0059812419109244366
901160,0.0005604725899424732
901161,0.3322302810061415
901162,0.4479010517644829
901163,0.6390641439753783
901164,0.19541749216378337
901165,0.15714498851196176
901166,0.21105448460531862
901167,0.04361543439225031
901168,0.0002072725918453697
901169,0.0006181500414254109
901170,0.046720591160726486
901171,0.0062517838761170464
901172,0.0015667663527784612
901173,0.0005555854043044969
901174,0.0004872742139478321
901175,0.0007681254730422344
901176,0.7827888962198115
901177,0.5350681503747923
901178,0.03805561452625275
901179,0.6761761853664259
901180,0.0006132073631120725
901181,0.00018201097478853692
901182,0.7392575803428036
901183,0.15277048388070258
901184,0.0031025289933953133
901185,0.47076295013942826
901186,0.007016160924943104
901187,0.45584949014928905
901188,0.0002397872108944722
901189,0.004346372183935633
901190,0.021546283456838587
901191,0.394429733390116
901192,0.8888012886481166
901193,0.0025477816743053336
901194,0.1378609842112985
901195,0.015893587452106263
901196,0.00874359746766985
901197,0.0006511563178596461
901198,0.27614777027248116
901199,0.009350698423263817
901200,0.0075746895822901995
901201,0.0028173217222939727
901202,0.004662530878661548
901203,0.6944890337674593
901204,0.058817319291900955
901205,0.029737440242051313
901206,0.5719128162979632
901207,0.5143965658315903
901208,0.010182750150224212
901209,0.002636431327802287
901210,0.07216094966116596
901211,0.0009401036619027535
901212,0.010519429527234302
901213,0.01104751090847782
901214,0.31246750668501266
901215,0.004184714578462495
901216,0.010115725538618121
901217,0.3593060169552041
901218,0.007043907874424436
901219,0.02264482156310061
901220,0.07492703794768202
901221,0.004269881368056524
901222,0.3330584463407319
901223,0.003812893930070205
901224,0.5043911599760793
901225,0.8527182504894866
901226,0.6416680923868153
901227,0.001161528745712599
901228,0.031026359347995025
901229,0.000427878463145141
901230,0.004903571131571832
901231,0.7142342256827501
901232,0.0019847554888434444
901233,0.0031282937589129354
901234,0.0003162417051625648
901235,0.0004953844469766587
901236,0.0005499873902333042
901237,0.0026411397958660994
901238,0.21793313978713974
901239,0.535961165436997
901240,0.7472567780894059
901241,0.6910450205755477
901242,0.000549440132854549
901243,0.0029608209161142746
901244,0.001374463465151933
901245,0.06859467548582066
901246,0.00969489004240116
901247,0.0021110332824408906
901248,0.12268728627926617
901249,0.08620655512488659
901250,0.007311602481920574
901251,0.5541407390797507
901252,0.06001258305958936
901253,0.3856233541163477
901254,0.28500417062390937
901255,0.003948867007177316
901256,0.038357009623892394
901257,0.007594615115850576
901258,0.0006688343655597811
901259,0.6484910300138802
901260,0.008315605093688408
901261,0.01681946015698154
901262,0.18554912973838839
901263,0.00034979275492197983
901264,0.007598826204248496
901265,0.0012809305222483683
901266,0.06579782618349408
901267,0.0027070784504723494
901268,0.7746055303559792
901269,0.014136065545923934
901270,0.010567223079820541
901271,0.3253974564963596
901272,0.8829500049734736
901273,0.03381815920760149
901274,0.026381361721192934
901275,0.008298617034610316
901276,0.008270269664633728
901277,0.0001748579696384857
901278,0.7805510208604166
901279,0.5980832556458864
901280,0.0008851193260545068
901281,0.003214797656771219
901282,0.00037346314041887725
901283,0.858383904735657
901284,0.0007498913421236375
901285,0.000599326464769951
901286,0.222579429163777
901287,0.009889508287680888
901288,0.8108867187489641
901289,0.023165870934277903
901290,0.010485200148719308
901291,0.00017208146243314352
901292,0.2704428107884247
901293,0.00556767032864554
901294,0.07428165954752228
901295,0.00655299805004463
901296,0.001278989212172038
901297,0.008641567877168976
901298,0.0935691995975739
901299,0.46908645476464605
901300,0.0016602634759215493
901301,0.12154656961359138
901302,0.565723065084113
901303,0.8396071448109585
901304,0.9059650634571366
901305,0.7524307196216677
901306,0.0029065323437773762
901307,0.002950193985336868
901308,0.036142549444809255
901309,0.013763126877798626
901310,0.8163371818971619
901311,0.2547940166676129
901312,0.02940917340935329
901313,0.13858600853507763
901314,0.0003633413490210297
901315,0.149177232112768
901316,0.39143364759360405
901317,0.00018783492675761813
901318,0.39822344669486853
901319,0.008320571106472
901320,0.002080574549552562
901321,0.0029528444386669643
901322,0.00589997041563892
901323,0.0010390809474799994
901324,0.0022329351231448157
901325,0.017536604763311703
901326,0.017780285666140927
901327,0.008377749434115483
901328,0.00018526131316691052
901329,0.556146416690497
901330,0.0015392407485047552
901331,0.0020921182897774967
901332,0.0003999512058992695
901333,0.7502704511445394
901334,0.00024384784838381619
901335,0.0027865576390785018
901336,0.0037318717594701316
901337,0.6984138376250411
901338,0.005011964111848067
901339,0.3389413185697863
901340,0.051318769673557176
901341,0.0002996029381160838
901342,0.022368048718261986
901343,0.18104081352872256
901344,0.00019149730973991294
901345,0.0005429074905779459
901346,0.004817307286640973
901347,0.09389751741369042
901348,0.004061981254160744
901349,0.5087439338590976
901350,0.4074778266527775
901351,0.0002827793842692847
901352,0.017792663747765017
901353,0.20937103796377834
901354,0.0010894613014424959
901355,0.6453955532544559
901356,0.03619738264743126
901357,0.0005913684522156929
901358,0.6307486061644194
901359,0.014765058463489461
901360,0.009979868720887136
901361,0.02272915490979869
901362,0.00019736677768432723
901363,0.00014735827554154742
901364,0.01814833911051244
901365,0.002705588669194705
901366,0.003538483598053338
901367,0.19051279244359587
901368,0.0002633477810424035
901369,0.033761308721814876
901370,0.001175268773215663
901371,0.009495903295006457
901372,0.26155180180046733
901373,0.008247984083078742
901374,0.07436272093901093
901375,0.031116932337021414
901376,0.0006016013659113628
901377,0.0006222266063420878
901378,0.011277911856381145
901379,0.010680160564245665
901380,0.004407680734943267
901381,0.03012796584807569
901382,0.0001243674604920043
901383,0.5560794880413336
901384,0.002667604202904153
901385,0.8726623293176078
901386,0.621256273114594
901387,0.023551510993402792
901388,0.0019932510919453434
901389,0.00044727717502427106
901390,0.0013464562993804946
901391,0.027702618197204047
901392,0.2361143350581576
901393,0.026179022289205094
901394,0.004302719593142124
901395,0.8822977600834276
901396,0.04313548030903972
901397,0.02131216388025607
901398,0.010992839575432008
901399,0.05939232084760129
901400,0.0008327235141395982
901401,0.011754198394347694
901402,0.0019530940907607956
901403,0.07739766932754591
901404,0.003982139314636904
901405,0.015494817227766145
901406,0.031163084630478982
901407,0.008757457588962524
901408,0.0002046479737887323
901409,0.02826181363445925
901410,0.007678370738717179
901411,0.47286918229767716
901412,0.00013640056967794637
901413,0.5335387505588034
901414,0.0003325503955884737
901415,0.7217423506707006
901416,0.02666611246392841
901417,0.003717845485996782
901418,0.04449350727953538
901419,0.004463624581034274
901420,0.004177687375321278
901421,0.00023376701477734676
901422,0.0004341618933844125
901423,0.6842997162293084
901424,0.0006271105914680052
901425,0.008038416295916014
901426,0.00020934821697108144
901427,0.005721978225739431
901428,0.0026537460924494372
901429,0.0009641432859134263
901430,0.0680049491888721
901431,0.09489280314384514
901432,0.006958032246812567
901433,0.0002706298416908689
901434,0.0035463032796941903
901435,0.471896108479432
901436,0.017172224273229293
901437,0.20743933796993927
901438,0.2250364962797828
901439,0.5254290599790907
901440,0.015977363434006263
901441,0.004459950820136702
901442,0.4616746590968914
901443,0.1981585755612748
901444,0.09152370852469588
901445,0.2678430035898669
901446,0.00030145491772890474
901447,0.0018995038845604979
901448,0.5447308386482479
901449,0.5004797044961555
901450,0.006189987972317141
901451,0.6752968700868491
901452,0.012462903775542912
901453,0.021003861515049516
901454,0.015958943896570474
901455,0.00019573467721611943
901456,0.10281011093764401
901457,0.01830977869838842
901458,0.002461158329164037
901459,0.4961397446647376
901460,0.06507552082925747
901461,0.15666233974213528
901462,0.01844553059840054
901463,0.0003279136838073314
901464,0.00043949211788632227
901465,0.4242570561676924
901466,0.00033654906646256864
901467,0.00047834329149812376
901468,0.02025637781989065
901469,0.63098606275049
901470,0.6383229017711418
901471,0.4639092147493797
901472,0.0018475925345210812
901473,0.0033606143195011114
901474,0.13310516938215392
901475,0.002699282308190719
901476,0.10366963005527845
901477,0.00037256342263854934
901478,0.8790919296539241
901479,0.7623423483925182
901480,0.7428106585178926
901481,0.018345257023068277
901482,0.00033078874464121343
901483,0.00952533431109132
901484,0.16198610854501405
901485,0.759455324827225
901486,0.06126880106932827
901487,0.0012254977912042834
901488,0.591800218287372
901489,0.48731921803097117
901490,0.3519578600723027
901491,0.23135597677190448
901492,0.010707658497781353
901493,0.0010651281541588687
901494,0.4811805076592472
901495,0.011426786431643406
901496,0.7043495286062675
901497,0.7285093541684
901498,0.008296617716360179
901499,0.020692158705526306
901500,0.03598593578970119
901501,0.005500221979997549
901502,0.005442398822203576
901503,0.0002399838146940909
901504,0.024318942780045538
901505,0.16029456513713786
901506,0.015031721218376547
901507,0.03243315223548124
901508,0.0006598717445006612
901509,0.02884704212775217
901510,0.32442020211438455
901511,0.02964029114295125
901512,0.29455290961624736
901513,0.017049487812564768
901514,0.6409588251319984
901515,0.22925666925372246
901516,0.0010543456000424592
901517,0.4091910033456303
901518,0.002866600735938464
901519,0.00506391424373345
901520,0.003053948243979331
901521,0.014409057459382703
901522,0.005194984398069086
901523,0.27201066740846885
901524,0.26588376414807524
901525,0.0014281753878954667
901526,0.12969596824877255
901527,0.005937603302241796
901528,0.34728818467900296
901529,0.00027210980844584464
901530,0.007635718711560426
901531,0.3184061735312156
901532,0.08529595293149726
901533,0.0317037214645771
901534,0.03539215434859844
901535,0.11980217611366496
901536,0.004366293693387341
901537,0.10933930106882059
901538,0.00675802385146935
901539,0.6286152904746862
901540,0.01855060261333282
901541,0.7874366978788672
901542,0.014255207444784767
901543,0.02084914349770782
901544,0.8890928276209724
901545,0.04173188729476212
901546,0.00010665917516497181
901547,0.8618946341404827
901548,0.17216521491182596
901549,0.006666906894274537
901550,0.2348629897937777
901551,0.05529483042418662
901552,0.8470874104922508
901553,0.00022664659862307594
901554,0.0025004225304252094
901555,0.022482687520697136
901556,0.0072587907497444586
901557,0.006178517923969598
901558,0.00900893302766747
901559,0.04002558508138143
901560,0.026340679303564724
901561,0.008227318845397878
901562,0.050318321000188446
901563,0.0003882773377497914
901564,0.007568998119600315
901565,0.03686658046167257
901566,0.18944126877246809
901567,0.19200434088896146
901568,0.0009109712686734835
901569,0.00041804794956264943
901570,0.008552430959536846
901571,0.0016247351966348603
901572,0.0002233178833259261
901573,0.9022069116206327
901574,0.017002579310070216
901575,0.391422566458778
901576,0.011661695984207042
901577,0.0001724450320062997
901578,0.00660595547092158
901579,0.8599885063596966
901580,0.8350126466224199
901581,0.017200246101447797
901582,0.0026565994463338743
901583,0.04437846964282697
901584,0.00022963958286301175
901585,0.08183228511553434
901586,0.13571128375972846
901587,0.0010044852844811156
901588,0.0006556863981513984
901589,0.0026218717042277963
901590,0.01648844266014187
901591,0.16965419182839553
901592,0.0006396935699599479
901593,0.00041387691051479787
901594,0.00031994420551078966
901595,0.07505946838595129
901596,0.009353911808639443
901597,0.0004316985280769391
901598,0.39464238136504215
901599,0.002068696454786782
901600,0.0003424762849866575
901601,0.0008887655232226573
901602,0.36295144176448113
901603,0.0397066347551677
901604,0.051684997830569464
901605,0.005735737563196909
901606,0.04109238009185963
901607,0.15543575609500926
901608,0.005542235081030301
901609,0.006687237221316336
901610,0.0017447190583188509
901611,0.46762878659321383
901612,0.7235325989761106
901613,0.002235856826307156
901614,0.0454315918637863
901615,0.008650689222155599
901616,0.14402416156629777
901617,0.39214457240178846
901618,0.010376815317574041
901619,0.007649054391480655
901620,0.0014415452611813437
901621,0.10496913355840819
901622,0.0002910435585807083
901623,0.0001668625212498039
901624,0.00522405300886208
901625,0.09665967116470314
901626,0.00046290409465216375
901627,0.03464120388952506
901628,0.00893391946296945
901629,0.09801881380100921
901630,0.013396690403009011
901631,0.3334314220909229
901632,0.03750731407703825
901633,0.0008004146396730076
901634,0.5847605573327015
901635,0.00744666385286972
901636,0.1554969702575003
901637,0.5291602570053939
901638,0.0053585669459663265
901639,0.01346923396356227
901640,0.4935790862131425
901641,0.017172689157808466
901642,0.000625727054918352
901643,0.027394362247778997
901644,0.0034172832243657787
901645,0.0014891157522188671
901646,0.047239051550016405
901647,0.015174056340440452
901648,0.8547766915657915
901649,0.025053118786932983
901650,0.08716679936808375
901651,0.04631299226944503
901652,0.009224618350420585
901653,0.01768884094184684
901654,0.007552507534284251
901655,0.768716773267493
901656,0.1008586240418862
901657,0.23490145000422127
901658,0.0018472424035683229
901659,0.024015832496679875
901660,0.45280983749424986
901661,0.00031308051049809104
901662,0.0007833580117509687
901663,0.009681812314003984
901664,0.07316868397807402
901665,0.007518110558025098
901666,0.0013074302901530848
901667,0.019385191662908682
901668,0.002440871408747818
901669,0.00024374454139232897
901670,0.012789487657587958
901671,0.0035923967819919914
901672,0.8026474332251066
901673,0.034653530534813945
901674,0.00030153417430491176
901675,0.6606300841622605
901676,0.006126163402493572
901677,0.5042952273920891
901678,0.3664228865643381
901679,0.857200125940184
901680,0.10809315171180897
901681,0.050814700309975994
901682,0.009451350590918922
901683,0.1268698916691786
901684,0.027245795978697293
901685,0.0014718534283117315
901686,0.40305368478822623
901687,0.0019357134056996188
901688,0.00016285759088750936
901689,0.6753994105376486
901690,0.46612391224254784
901691,0.0007063453391165692
901692,0.009351179479818835
901693,0.008847390297311377
901694,0.0074148805880067045
901695,0.6105023368910638
901696,0.3674428320915708
901697,0.04034134920902539
901698,0.00046640716784370737
901699,0.005414648995320135
901700,0.006090282746822091
901701,0.1950031339022334
901702,0.6374882464128009
901703,0.0008444316753892738
901704,0.08885181140301304
901705,0.2805649452631269
901706,0.0002674354255036514
901707,0.0042892101620924244
901708,0.00024345054219976413
901709,0.7922205468042565
901710,0.01600097503265828
901711,0.09171854084485914
901712,0.5043584480040861
901713,0.24521629352526797
901714,0.009170461802013231
901715,0.7211529108218862
901716,0.00836384108997525
901717,0.3453986402151818
901718,0.03459375522842957
901719,0.01004283903494927
901720,0.006788471326818515
901721,0.025840408759000816
901722,0.7545387406506614
901723,0.8705927812930674
901724,0.0007804940357950673
901725,0.009051073908923306
901726,0.016157125890869473
901727,0.06562213919918383
901728,0.0035563997383391767
901729,0.05417760942323675
901730,0.20199095329487352
901731,0.00011360079095946945
901732,0.04759218925455537
901733,0.3651307942626184
901734,0.7602008825448574
901735,0.0004109117816361892
901736,0.0007569202751372701
901737,0.0007088267973391908
901738,0.0007178236255200031
901739,0.005496026293323432
901740,0.3629260237507898
901741,0.0014350596890544
901742,0.0062097343410729335
901743,0.03341999576595274
901744,0.014961841036129816
901745,0.0031002188007755098
901746,0.00024673343818574383
901747,0.00967513009291986
901748,0.636461029443628
901749,0.003402451785350259
901750,0.024753376583981634
901751,0.1260885264025307
901752,0.7340518266241415
901753,0.0030097324612903915
901754,0.031554414096676406
901755,0.7263166549713692
901756,0.7447583792252737
901757,0.1721594242943975
901758,0.01113734002655891
901759,0.003154305370891074
901760,0.02473221500453688
901761,0.01240503647953697
901762,0.7987240009654273
901763,0.02732684863327572
901764,0.003889240652193005
901765,0.0002909790720129438
901766,0.0014695348920929809
901767,0.030467661290834617
901768,0.006929068559032384
901769,0.29043129676793306
901770,0.8705943034516433
901771,0.0023872932188924965
901772,0.0005541804303887577
901773,0.5908891392706994
901774,0.0357968880925949
901775,0.7035215138477307
901776,0.224938966735533
901777,0.023912336092394976
901778,0.0068890345146656404
901779,0.002570913195585678
901780,0.07472694276347255
901781,0.0019620391511877087
901782,0.74919729367817
901783,0.01920315059484489
901784,0.00932293171624679
901785,0.44974313352198597
901786,0.6931457456874075
901787,0.03551058631796686
901788,0.0022732741767132712
901789,0.0010177055867426582
901790,0.0018519631586587486
901791,0.007497303269947621
901792,0.049115814865176084
901793,0.9165692773670907
901794,0.007876963921385425
901795,0.09578912004139657
901796,0.5680111978379425
901797,0.6257511703218972
901798,0.0004179807513692955
901799,0.5541094090882868
901800,0.00019497074109353396
901801,0.003270398830766652
901802,0.0012405607564760677
901803,0.0004723748226283903
901804,0.0038453840401004
901805,0.0007852532555506342
901806,0.459128103885708
